timestamp[ns],inference_time[ns]
1719930914173786492,69953
1719930914173969297,69802
1719930914174148177,69912
1719930914174313269,69702
1719930914174532065,91553
1719930914174738145,75744
1719930914174951309,86876
1719930914175135168,71767
1719930914175301292,70302
1719930914175492034,70202
1719930914175673969,73801
1719930914175846225,69913
1719930914176010086,70305
1719930914176189986,70012
1719930914176363486,70234
1719930914176543095,70243
1719930914176718008,69992
1719930914176898410,70104
1719930914177090845,75784
1719930914177265085,78620
1719930914177465625,70784
1719930914177651597,70164
1719930914177830496,70104
1719930914177999376,70062
1719930914178176823,70403
1719930914178349720,69972
1719930914178517087,70513
1719930914178689064,70033
1719930914178860308,69862
1719930914179044988,70854
1719930914179221924,70054
1719930914179407455,70403
1719930914179603566,70312
1719930914179772206,70014
1719930914179941357,70022
1719930914180118423,70164
1719930914180293554,70052
1719930914180462535,70083
1719930914180640873,70133
1719930914180807669,70064
1719930914180990266,69993
1719930914181173382,70043
1719930914181354115,70373
1719930914181542342,70705
1719930914181722182,69952
1719930914181893828,70073
1719930914182073479,70303
1719930914182244993,70203
1719930914182411258,70023
1719930914182593895,69973
1719930914182775659,70033
1719930914182956842,83437
1719930914183143176,69953
1719930914183333146,69873
1719930914183507647,69893
1719930914183699580,93056
1719930914183901313,72428
1719930914184079820,70472
1719930914184257017,69943
1719930914184431847,69951
1719930914184612160,70073
1719930914184786972,69753
1719930914184992441,75614
1719930914185180948,70554
1719930914185376780,83940
1719930914185569965,80302
1719930914185751209,70333
1719930914185918647,70354
1719930914186109107,70164
1719930914186286914,70102
1719930914186459481,71075
1719930914186636266,70152
1719930914186802141,70204
1719930914187001980,84992
1719930914187177211,70333
1719930914187343658,70234
1719930914187528357,70064
1719930914187709000,70033
1719930914187887609,70124
1719930914188066376,70132
1719930914188248292,69993
1719930914188424917,70304
1719930914188609436,81654
1719930914188776253,70133
1719930914188944772,70383
1719930914189248817,78028
1719930914189469126,81384
1719930914189674054,72637
1719930914189857111,71375
1719930914190042121,71845
1719930914190206313,70895
1719930914190391544,70403
1719930914190562999,70212
1719930914190738352,70023
1719930914190910117,70183
1719930914191109584,70523
1719930914191295828,70314
1719930914191477293,70343
1719930914191661901,70102
1719930914191842033,70222
1719930914192018849,70194
1719930914192201644,70192
1719930914192369824,70083
1719930914192531891,70012
1719930914192705319,70083
1719930914192879029,70183
1719930914193061816,70414
1719930914193233541,70103
1719930914193423982,98016
1719930914193607891,70514
1719930914193793571,70373
1719930914193977080,70894
1719930914194150248,70263
1719930914194327523,70303
1719930914194509308,70162
1719930914194692335,70303
1719930914194861065,70262
1719930914195080341,77056
1719930914195263438,71015
1719930914195439341,70975
1719930914195621076,70153
1719930914195800946,70293
1719930914195980387,70143
1719930914196157933,70092
1719930914196336983,70083
1719930914196513507,70624
1719930914196686434,70042
1719930914196863781,70234
1719930914197038221,70112
1719930914197214135,70053
1719930914197404025,85141
1719930914197583575,71234
1719930914197765991,70122
1719930914197936424,70283
1719930914198118859,70422
1719930914198297188,71055
1719930914198464094,70063
1719930914198650698,73250
1719930914198831952,70143
1719930914199026090,72007
1719930914199224065,86114
1719930914199414485,72868
1719930914199588505,70432
1719930914199769459,70334
1719930914199945131,70053
1719930914200109562,70713
1719930914200283472,70153
1719930914200470187,70173
1719930914200656309,70173
1719930914200832683,72327
1719930914201006543,70445
1719930914201172918,70142
1719930914201372056,82277
1719930914201558800,70174
1719930914201739122,70294
1719930914201937448,72177
1719930914202113120,69972
1719930914202295816,70013
1719930914202473823,70092
1719930914202648084,69982
1719930914202832033,70143
1719930914203024558,72017
1719930914203213946,70382
1719930914203389499,70002
1719930914203566555,70244
1719930914203746335,70112
1719930914203935734,92195
1719930914204101409,71145
1719930914204261873,70283
1719930914204431985,69972
1719930914204608239,70173
1719930914204782119,70083
1719930914204959615,70242
1719930914205120671,70163
1719930914205298437,70043
1719930914205497746,70464
1719930914205662477,70142
1719930914205828342,70303
1719930914206007682,70293
1719930914206172655,70114
1719930914206350241,70222
1719930914206525253,70273
1719930914206697780,70083
1719930914206867732,70254
1719930914207063083,70985
1719930914207239586,70363
1719930914207428204,72587
1719930914207604018,70114
1719930914207769501,70203
1719930914207932871,70163
1719930914208109987,70143
1719930914208286121,70214
1719930914208457916,70252
1719930914208623369,70594
1719930914208862843,95621
1719930914209064325,71625
1719930914209239778,70143
1719930914209417074,79100
1719930914209597796,70393
1719930914209766687,71586
1719930914209945044,70102
1719930914210123473,72528
1719930914210306661,70094
1719930914210490288,70323
1719930914210666762,70233
1719930914210841703,70102
1719930914211041774,71296
1719930914211220913,70433
1719930914211397387,70254
1719930914211577599,70193
1719930914211760205,77086
1719930914211940507,70293
1719930914212114737,70153
1719930914212293306,70154
1719930914212460321,70252
1719930914212637548,70154
1719930914212820836,70274
1719930914213001417,70323
1719930914213187360,70193
1719930914213392479,101904
1719930914213574554,70524
1719930914213761989,70293
1719930914213931791,70403
1719930914214111051,70214
1719930914214281133,74351
1719930914214444713,70153
1719930914214626908,70203
1719930914214804204,70184
1719930914214995297,81865
1719930914215173444,70373
1719930914215337295,70423
1719930914215514230,70102
1719930914215696185,70013
1719930914215868381,69952
1719930914216049374,72768
1719930914216225408,70093
1719930914216400139,70323
1719930914216580552,70144
1719930914216758117,70242
1719930914216943348,70102
1719930914217122949,70003
1719930914217300044,69993
1719930914217482841,70392
1719930914217659316,70093
1719930914217848243,70022
1719930914218026101,70894
1719930914218200943,70124
1719930914218366766,70092
1719930914218542660,69964
1719930914218724715,70083
1719930914218901981,70024
1719930914219084636,70774
1719930914219261542,70012
1719930914219441363,70063
1719930914219622125,70062
1719930914219800975,70033
1719930914219974053,70133
1719930914220148163,70133
1719930914220325950,70214
1719930914220507524,70123
1719930914220676715,70123
1719930914220852036,70192
1719930914221020487,70194
1719930914221191771,70133
1719930914221385187,84019
1719930914221552715,70083
1719930914221722627,69842
1719930914221899733,70214
1719930914222075816,70122
1719930914222253784,70083
1719930914222428174,70123
1719930914222591845,70154
1719930914222776574,70242
1719930914222952217,80853
1719930914223132500,70294
1719930914223308172,70282
1719930914223491479,70234
1719930914223676811,70063
1719930914223847895,70012
1719930914224029439,70153
1719930914224213318,70213
1719930914224390533,70062
1719930914224566207,70123
1719930914224749264,70053
1719930914224929736,70143
1719930914225110458,70313
1719930914225288284,70074
1719930914225480549,70884
1719930914225660611,70203
1719930914225834721,70344
1719930914226004072,70082
1719930914226181158,70003
1719930914226352261,71495
1719930914226518388,70144
1719930914226695162,70103
1719930914226869903,70164
1719930914227063450,70996
1719930914227239824,70433
1719930914227415457,70144
1719930914227592943,70132
1719930914227769518,70213
1719930914227935202,70102
1719930914228102820,70185
1719930914228288521,70362
1719930914228462371,70212
1719930914228642042,70083
1719930914228807555,70103
1719930914228990843,70163
1719930914229165805,70043
1719930914229340045,70094
1719930914229522812,70384
1719930914229693474,70092
1719930914229865841,70313
1719930914230048137,70754
1719930914230217959,70194
1719930914230397860,69953
1719930914230561971,70114
1719930914230739507,70093
1719930914230955077,83980
1719930914231164483,72297
1719930914231347269,70263
1719930914231517552,70102
1719930914231689537,70192
1719930914231865622,70022
1719930914232041055,70114
1719930914232223870,70012
1719930914232392060,70144
1719930914232571128,70112
1719930914232750138,70174
1719930914232914269,70132
1719930914233091095,70104
1719930914233269272,70113
1719930914233467868,70713
1719930914233644012,70092
1719930914233818453,70123
1719930914233986221,70113
1719930914234164359,70063
1719930914234339760,69992
1719930914234517337,70254
1719930914234693741,71235
1719930914234870467,70053
1719930914235070215,70765
1719930914235251810,79581
1719930914235444335,75183
1719930914235621410,71104
1719930914235797163,71746
1719930914235988917,70083
1719930914236159059,70002
1719930914236339281,70073
1719930914236520794,70394
1719930914236695336,70184
1719930914236876689,70244
1719930914237052563,70173
1719930914237234338,70104
1719930914237410691,84439
1719930914237592606,73950
1719930914237770073,70174
1719930914237945806,70063
1719930914238131537,70153
1719930914238309496,70034
1719930914238490568,69963
1719930914238671200,71697
1719930914238851983,70042
1719930914239043906,70543
1719930914239223407,70152
1719930914239401685,71415
1719930914239590553,79923
1719930914239760835,71003
1719930914239935557,70193
1719930914240117081,70113
1719930914240297773,69983
1719930914240477254,69963
1719930914240659839,69883
1719930914240838558,70074
1719930914241023780,70113
1719930914241198760,69952
1719930914241394371,83668
1719930914241571197,70094
1719930914241748663,70073
1719930914241936790,69992
1719930914242111010,70154
1719930914242288807,70093
1719930914242464680,69983
1719930914242641395,70343
1719930914242812319,70164
1719930914242999564,82516
1719930914243181849,70844
1719930914243355820,70234
1719930914243536091,70364
1719930914243715931,70121
1719930914243904008,70082
1719930914244082076,70244
1719930914244259141,70292
1719930914244446136,70253
1719930914244624945,70243
1719930914244809605,70223
1719930914244994936,70062
1719930914245179276,70303
1719930914245352444,72498
1719930914245541572,70343
1719930914245817996,75543
1719930914246061898,96193
1719930914246251959,72007
1719930914246463770,92755
1719930914246674330,73089
1719930914246851835,70614
1719930914247043379,70974
1719930914247216027,70164
1719930914247428980,113004
1719930914247616616,71456
1719930914247794122,70634
1719930914247967010,69993
1719930914248142822,70072
1719930914248325859,69982
1719930914248506392,70414
1719930914248685030,70173
1719930914248863929,70003
1719930914249045123,70173
1719930914249223240,70062
1719930914249418811,87777
1719930914249600506,70294
1719930914249774364,70013
1719930914249948375,69883
1719930914250126453,70024
1719930914250296665,70133
1719930914250470404,70183
1719930914250633764,70083
1719930914250818334,69863
1719930914251008534,70513
1719930914251181632,69903
1719930914251359730,69903
1719930914251533449,69962
1719930914251719782,69903
1719930914251888181,69902
1719930914252062973,69943
1719930914252236051,70133
1719930914252407786,70013
1719930914252587456,69983
1719930914252762068,69973
1719930914252940336,69983
1719930914253121789,69932
1719930914253290620,71717
1719930914253488885,70383
1719930914253660941,69942
1719930914253835743,70044
1719930914254019881,69952
1719930914254186668,69993
1719930914254363061,70133
1719930914254528766,69984
1719930914254699119,69822
1719930914254878529,69914
1719930914255058139,70463
1719930914255231128,69983
1719930914255426357,83458
1719930914255611499,74713
1719930914255795586,70253
1719930914255973885,70143
1719930914256145359,69933
1719930914256318648,70182
1719930914256490925,69892
