timestamp[ns],inference_time[ns]
1730291831266250124,92224
1730291831266465211,82065
1730291831266654700,74811
1730291831266852163,92895
1730291831267054838,77096
1730291831267243805,75162
1730291831267432663,75173
1730291831267613185,74801
1730291831267802664,75844
1730291831267993695,75313
1730291831268183233,76234
1730291831268370068,77688
1730291831268567851,74581
1730291831268764845,74400
1730291831268969873,76306
1730291831269162878,76474
1730291831269366674,76084
1730291831269587382,98196
1730291831269772282,74991
1730291831269968714,73920
1730291831270171018,75924
1730291831270382847,77065
1730291831270578238,76063
1730291831270794177,94719
1730291831270988414,76524
1730291831271169037,74892
1730291831271354838,77016
1730291831271539619,74421
1730291831271824498,79351
1730291831272030147,77306
1730291831272218363,76836
1730291831272423582,78549
1730291831272625404,75482
1730291831272821295,80633
1730291831273015973,74521
1730291831273214048,77316
1730291831273412264,76616
1730291831273623234,78329
1730291831273816539,74451
1730291831274015146,76255
1730291831274216345,84119
1730291831274417066,76053
1730291831274623528,75173
1730291831274829988,88689
1730291831275020118,74031
1730291831275213966,76335
1730291831275412150,74821
1730291831275603954,74552
1730291831275789885,74521
1730291831275978352,77056
1730291831276181496,74761
1730291831276373160,74982
1730291831276574470,74199
1730291831276748981,74923
1730291831276947106,74039
1730291831277143709,73990
1730291831277339128,74250
1730291831277563483,99328
1730291831277757902,75323
1730291831277948752,73980
1730291831278145245,75112
1730291831278371834,77376
1730291831278574889,73530
1730291831278763024,75473
1730291831278965508,75422
1730291831279166529,74292
1730291831279359674,74891
1730291831279579190,78428
1730291831279772606,74482
1730291831279963848,74561
1730291831280155581,74160
1730291831280339018,74710
1730291831280538596,74902
1730291831280731792,75933
1730291831280918135,73751
1730291831281119987,73699
1730291831281296200,75792
1730291831281485990,74381
1730291831281695166,76755
1730291831281888973,74761
1730291831282090614,74641
1730291831282305752,77407
1730291831282510248,75102
1730291831282697233,75672
1730291831282908663,73981
1730291831283109643,75532
1730291831283306006,76244
1730291831283489473,75162
1730291831283694320,74360
1730291831283883207,74220
1730291831284088146,73699
1730291831284275189,73820
1730291831284469077,75542
1730291831284649349,74812
1730291831284854707,73930
1730291831285052753,75644
1730291831285242472,74060
1730291831285441509,75393
1730291831285661214,76626
1730291831285856073,74390
1730291831286054018,73821
1730291831286262373,78790
1730291831286456700,74902
1730291831286650437,75063
1730291831286857249,92334
1730291831287039604,75383
1730291831287234552,74891
1730291831287437968,75783
1730291831287683132,81855
1730291831287893280,75823
1730291831288087508,74763
1730291831288270605,74772
1730291831288469061,74942
1730291831288673378,74452
1730291831288866092,75674
1730291831289066682,75133
1730291831289265227,74441
1730291831289451581,74912
1730291831289674232,76094
1730291831289855726,74741
1730291831290053290,74381
1730291831290249521,74491
1730291831290448418,75012
1730291831290646964,73759
1730291831290847703,87756
1730291831291026972,74401
1730291831291220810,75032
1730291831291412132,76554
1730291831291615538,76235
1730291831291803574,74903
1730291831291987532,74069
1730291831292189484,75434
1730291831292381137,75132
1730291831292576277,75323
1730291831292766116,74140
1730291831292947789,74581
1730291831293153038,74270
1730291831293341616,75203
1730291831293558026,97245
1730291831293758555,75703
1730291831293946802,74432
1730291831294138835,74381
1730291831294339034,74321
1730291831294532329,74150
1730291831294721648,75023
1730291831294943418,97645
1730291831295145821,74651
1730291831295333747,74672
1730291831295523526,75552
1730291831295720960,74572
1730291831295911901,78459
1730291831296109185,75164
1730291831296304935,74311
1730291831296493343,75254
1730291831296695044,74661
1730291831296876648,74822
1730291831297069393,75893
1730291831297276135,74270
1730291831297467176,74993
1730291831297673115,76064
1730291831297877212,78319
1730291831298179084,183217
1730291831298374464,77266
1730291831298566217,76956
1730291831298786134,86353
1730291831298972356,72557
1730291831299310976,71084
1730291831299498462,70904
1730291831299681238,71114
1730291831299869754,70884
1730291831300053813,70885
1730291831300222884,71255
1730291831300406120,71885
1730291831300594847,71105
1730291831300775410,70955
1730291831300972773,71545
1730291831301162292,70993
1730291831301356980,72507
1730291831301550086,88257
1730291831301731429,71436
1730291831301913565,71065
1730291831302110998,70944
1730291831302290177,74490
1730291831302473695,71776
1730291831302670737,70834
1730291831302879052,74450
1730291831303074542,74291
1730291831303276254,73991
1730291831303464942,75012
1730291831303654229,76154
1730291831303845522,74202
1730291831304039599,76203
1730291831304240881,76154
1730291831304443475,75453
1730291831304638433,74320
1730291831304842340,75333
1730291831305029543,74351
1730291831305244300,74630
1730291831305425725,75052
1730291831305642615,76225
1730291831305845609,74350
1730291831306045147,74793
1730291831306246747,74661
1730291831306445404,75432
1730291831306636717,74491
1730291831306838258,86373
1730291831307034720,74421
1730291831307232243,74531
1730291831307437052,75753
1730291831307629938,74221
1730291831307813414,75072
1730291831307995619,74721
1730291831308175189,74451
1730291831308367824,74832
1730291831308594844,85783
1730291831308810933,76394
1730291831309002525,74571
1730291831309193527,74901
1730291831309391782,74981
1730291831309660921,93726
1730291831309914622,85442
1730291831310102828,75673
1730291831310285655,74471
1730291831310489390,76615
1730291831310671315,75053
1730291831310877125,75905
1730291831311064289,77336
1730291831311252505,75763
1730291831311450640,78408
1730291831311688070,84639
1730291831311905802,75823
1730291831312100491,74852
1730291831312292193,75072
1730291831312496410,73699
1730291831312777773,107013
1730291831313124640,101081
1730291831313407936,88237
1730291831313639775,78329
1730291831313851215,77037
1730291831314043920,76264
1730291831314237417,75394
1730291831314442545,75204
1730291831314621193,74131
1730291831314841009,93396
1730291831315040596,74941
1730291831315230086,74891
1730291831315420796,78689
1730291831315614554,73920
1730291831315814613,74571
1730291831316003551,77245
1730291831316223928,77066
1730291831316425049,77928
1730291831316646819,90532
1730291831316976403,95481
1730291831317230112,89218
1730291831317435071,78528
1730291831317660457,76564
1730291831317849956,74612
1730291831318047279,74722
1730291831318235276,73680
1730291831318427840,76404
1730291831318617850,75865
1730291831318817868,93306
1730291831319015533,74852
1730291831319214800,73810
1730291831319403628,74842
1730291831319596452,75503
1730291831319787053,75644
1730291831319987292,74481
1730291831320182823,73589
1730291831320462472,94129
1730291831320679633,78198
1730291831320864523,76003
1730291831321052609,74161
1730291831321266504,95060
1730291831321472955,78078
1730291831321694454,78649
1730291831321897990,78719
1730291831322132463,83968
1730291831322350697,77006
1730291831322543362,75343
1730291831322771914,80742
1730291831322997180,76004
1730291831323190167,74923
1730291831323393811,74511
1730291831323599351,78468
1730291831323943732,118905
1730291831324295139,117281
1730291831324613221,104588
1730291831324875868,86293
1730291831325078662,75472
1730291831325295462,84240
1730291831325494740,75533
1730291831325718824,77157
1730291831325910887,74560
1730291831326100777,73610
1730291831326356891,93457
1730291831326595584,79901
1730291831326811833,98967
1730291831327005880,74872
1730291831327217762,74250
1730291831327462566,82066
1730291831327683875,75584
1730291831327873002,74451
1730291831328081758,74502
1730291831328272949,74781
1730291831328493527,81233
1730291831328712431,76273
1730291831328916247,75632
1730291831329115124,74532
1730291831329348245,79149
1730291831329624619,115188
1730291831329831310,76185
1730291831330030828,76445
1730291831330211470,74952
1730291831330403683,75572
1730291831330601158,79001
1730291831330873674,131670
1730291831331065316,77466
1730291831331258893,74501
1730291831331440457,74129
1730291831331630797,75233
1730291831331831747,75532
1730291831332023491,75534
1730291831332245301,80984
1730291831332458384,75694
1730291831332647531,75492
1730291831332846118,75253
1730291831333043872,76575
1730291831333248790,87836
1730291831333453959,77006
1730291831333664428,76916
1730291831333863324,76084
1730291831334053664,75374
1730291831334243083,86263
1730291831334436629,74993
1730291831334642659,88627
1730291831334881912,77438
1730291831335069397,75843
1730291831335265328,75533
1730291831335465146,75213
1730291831335680914,77396
1730291831336032231,85121
1730291831336232950,75833
1730291831336441635,88999
1730291831336662143,78298
1730291831336856752,74963
1730291831337056730,75243
1730291831337273470,87345
1730291831337488456,87045
1730291831337703574,78870
1730291831337956072,83367
1730291831338148626,75863
1730291831338353244,74531
1730291831338549415,74832
1730291831338754814,74841
1730291831338996020,79459
1730291831339196370,84720
1730291831339391430,74552
1730291831339577231,75473
1730291831339782350,74382
1730291831339997668,92255
1730291831340291013,102434
1730291831340613684,99318
1730291831340929011,95690
1730291831341145781,77356
1730291831341360799,79361
1730291831341590493,100210
1730291831341792625,74480
1730291831341982536,75342
1730291831342183837,74793
1730291831342377032,75212
1730291831342572733,74381
1730291831342763123,75442
1730291831342976357,75213
1730291831343172078,74752
1730291831343381744,74390
1730291831343575401,75452
1730291831343776052,74292
1730291831343968565,74912
1730291831344168324,75074
1730291831344363844,74701
1730291831344545959,75764
1730291831344747119,74491
1730291831344951777,75412
1730291831345148089,74541
1730291831345359710,75844
1730291831345568624,92525
1730291831345758164,74842
1730291831345955908,74941
1730291831346139386,74792
1730291831346338482,74682
1730291831346534413,75254
1730291831346792642,100210
1730291831346997299,78348
1730291831347193461,75914
1730291831347400193,74662
1730291831347590733,73849
1730291831347838943,79741
1730291831348033251,75583
1730291831348227348,74781
1730291831348426856,74771
1730291831348631263,74512
1730291831348811995,73859
1730291831349006223,74592
1730291831349198707,75022
1730291831349398766,74642
1730291831349609856,92004
1730291831349814152,74791
1730291831350011867,75282
1730291831350206575,74541
1730291831350408929,74220
1730291831350605491,73620
1730291831350814257,89629
1730291831351018021,72297
1730291831351205167,71316
1730291831351382302,71665
1730291831351566951,71905
1730291831351761199,71877
1730291831351957530,71225
1730291831352173860,77526
1730291831352380101,74952
1730291831352579368,74681
1730291831352773225,74220
1730291831352992019,81344
1730291831353186818,77677
1730291831353397117,77938
1730291831353613586,94770
1730291831353810078,75713
1730291831354078807,93908
1730291831354407860,112332
1730291831354666790,84821
1730291831354895864,77256
1730291831355093398,75484
1730291831355292885,74421
1730291831355485350,75403
1730291831355666512,74360
1730291831355870359,74792
1730291831356060479,74551
1730291831356249216,73880
1730291831356449665,77036
1730291831356647370,74140
1730291831356890941,81724
1730291831357103654,77687
1730291831357333418,78839
1730291831357562583,103276
1730291831357764896,77236
1730291831357959654,75785
1730291831358152109,74832
1730291831358347739,74532
1730291831358538971,74571
1730291831358731606,88387
1730291831358958585,76987
1730291831359150067,74561
1730291831359331451,75042
1730291831359514668,74670
1730291831359757798,88236
1730291831359971994,75803
1730291831360173866,75833
