timestamp[ns],inference_time[ns]
1719999216147164077,160805
1719999216147342555,167658
1719999216147526214,169883
1719999216147704001,167327
1719999216147881828,164012
1719999216148054746,161987
1719999216148230870,164963
1719999216148409108,164743
1719999216148590182,170734
1719999216148760805,156096
1719999216148941337,170242
1719999216149121859,169601
1719999216149306310,170022
1719999216149485028,167729
1719999216149661584,162509
1719999216149827829,155666
1719999216150031756,193286
1719999216150219031,172427
1719999216150395466,165905
1719999216150573754,167187
1719999216150757262,169451
1719999216150936191,168609
1719999216151117164,165884
1719999216151288500,160424
1719999216151462690,163711
1719999216151647210,170604
1719999216151821441,163480
1719999216152028112,192336
1719999216152195440,152650
1719999216152382164,175864
1719999216152552646,156757
1719999216152725204,161485
1719999216152903663,164561
1719999216153095947,181835
1719999216153290848,180533
1719999216153474074,168630
1719999216153655910,171615
1719999216153822185,151838
1719999216153992378,159373
1719999216154183901,163240
1719999216154367300,168199
1719999216154546800,168500
1719999216154724618,167578
1719999216154903465,164602
1719999216155081854,167587
1719999216155282575,185912
1719999216155462797,165856
1719999216155634943,160525
1719999216155814794,165794
1719999216155991630,166175
1719999216156174436,168320
1719999216156348397,163400
1719999216156521044,162217
1719999216156686308,150906
1719999216156861410,164603
1719999216157039087,163931
1719999216157220390,170944
1719999216157403858,172837
1719999216157578800,161065
1719999216157743914,154835
1719999216157912332,154573
1719999216158098405,175292
1719999216158287705,178508
1719999216158465221,163771
1719999216158631748,155906
1719999216158841174,195020
1719999216159035423,181584
1719999216159207499,160193
1719999216159369637,147921
1719999216159550981,170133
1719999216159721093,159542
1719999216159897537,162748
1719999216160072810,164852
1719999216160248163,162039
1719999216160431201,172268
1719999216160593838,152288
1719999216160775553,167607
1719999216160958219,172056
1719999216161133883,162298
1719999216161298955,153932
1719999216161474438,164861
1719999216161644942,156687
1719999216161823591,155986
1719999216161992310,154763
1719999216162179245,160714
1719999216162348817,157649
1719999216162520012,156858
1719999216162703711,173079
1719999216162895033,176615
1719999216163074945,169442
1719999216163241720,154974
1719999216163418396,162388
1719999216163597836,168851
1719999216163795761,183768
1719999216163976694,165983
1719999216164142790,155044
1719999216164326408,169362
1719999216164510467,172547
1719999216164690308,169092
1719999216164862665,157759
1719999216165042205,169130
1719999216165213731,158060
1719999216165393271,169291
1719999216165562672,158630
1719999216165741221,151507
1719999216165922265,169952
1719999216166107355,171173
1719999216166273150,154694
1719999216166457580,174051
1719999216166645486,173779
1719999216166818224,162459
1719999216167000711,168520
1719999216167179980,167968
1719999216167356214,165633
1719999216167530074,159222
1719999216167701169,160826
1719999216167883996,168500
1719999216168063535,169059
1719999216168238337,164461
1719999216168418750,166085
1719999216168602338,173229
1719999216168785114,169041
1719999216168963183,166928
1719999216169127263,153240
1719999216169314348,173378
1719999216169489520,164802
1719999216169657809,157800
1719999216169832010,160324
1719999216169995570,152388
1719999216170185390,168960
1719999216170356795,160725
1719999216170519534,152519
1719999216170702160,168879
1719999216170881300,168569
1719999216171072463,177486
1719999216171253115,169140
1719999216171435351,171516
1719999216171609822,160575
1719999216171781147,160835
1719999216171947071,152449
1719999216172113667,156067
1719999216172326411,202313
1719999216172515479,169511
1719999216172697614,171154
1719999216172880511,168639
1719999216173065061,173467
1719999216173228742,152598
1719999216173415747,173138
1719999216173585770,159303
1719999216173760931,165122
1719999216173930904,156376
1719999216174122597,181424
1719999216174311466,173798
1719999216174490155,167688
1719999216174676027,175593
1719999216174855919,166076
1719999216175052421,185692
1719999216175233675,165954
1719999216175401043,156838
1719999216175569482,157559
1719999216175744804,161105
1719999216175916170,160805
1719999216176095400,165775
1719999216176267076,161457
1719999216176432318,154563
1719999216176613041,167289
1719999216176798563,175262
1719999216176979877,167428
1719999216177153426,162920
1719999216177330983,167027
1719999216177512238,167629
1719999216177693521,170824
1719999216177863463,155715
1719999216178053563,179090
1719999216178228916,163499
1719999216178405401,162348
1719999216178587977,171215
1719999216178768119,169822
1719999216178962668,180452
1719999216179141337,166857
1719999216179319666,164623
1719999216179495088,164913
1719999216179666623,161075
1719999216179865691,185131
1719999216180045131,166876
1719999216180220403,161126
1719999216180407838,176405
1719999216180600113,180271
1719999216180781077,165704
1719999216180951349,159742
1719999216181140238,175342
1719999216181315390,164643
1719999216181481134,154923
1719999216181684130,171596
1719999216181867598,171866
1719999216182053691,172297
1719999216182233913,169342
1719999216182407531,162788
1719999216182577444,156266
1719999216182758577,170655
1719999216182954539,182356
1719999216183118490,152349
1719999216183290526,161346
1719999216183474225,169161
1719999216183661890,177015
1719999216183839918,167406
1719999216184011203,157077
1719999216184174954,153461
1719999216184362259,173420
1719999216184548523,175173
1719999216184726870,167858
1719999216184923483,182997
1719999216185100089,166316
1719999216185281592,167767
1719999216185482764,190422
1719999216185680960,186014
1719999216185866202,169923
1719999216186051653,174621
1719999216186238197,172007
1719999216186412177,163411
1719999216186588832,166316
1719999216186768312,165254
1719999216186949676,170903
1719999216187113797,148992
1719999216187275674,150675
1719999216187443773,157588
1719999216187618024,160635
1719999216187790561,162148
1719999216187967656,162809
1719999216188129995,151978
1719999216188309626,169201
1719999216188495478,172047
1719999216188658507,152679
1719999216188823050,153842
1719999216189001208,164102
1719999216189166701,155063
1719999216189342064,161866
1719999216189515523,162619
1719999216189689353,162979
1719999216189857361,154062
1719999216190047942,180372
1719999216190247432,184990
1719999216190437201,177617
1719999216190611631,163750
1719999216190780252,154894
1719999216190955063,164462
1719999216191132791,162730
1719999216191305978,162878
1719999216191512210,195601
1719999216191719583,179651
1719999216191899494,166265
1719999216192072663,159262
1719999216192250290,166807
1719999216192417647,156787
1719999216192595444,164301
1719999216192763293,157700
1719999216192943265,165695
1719999216193117494,163429
1719999216193299028,170773
1719999216193483237,170282
1719999216193659442,165203
1719999216193833272,163330
1719999216194036126,189580
1719999216194214054,166716
1719999216194392022,164172
1719999216194569328,166847
1719999216194745623,165645
1719999216194937777,178669
1719999216195109752,160766
1719999216195290054,166354
1719999216195453775,153151
1719999216195628938,164652
1719999216195817045,173900
1719999216196002026,174472
1719999216196186656,170915
1719999216196358061,161035
1719999216196539526,170915
1719999216196725899,172517
1719999216196892595,156287
1719999216197070011,163971
1719999216197234293,153622
1719999216197396390,151557
1719999216197680850,270694
1719999216197858958,167266
1719999216198075148,206232
1719999216198257153,164442
1719999216198420132,151567
1719999216198648846,213815
1719999216198840810,174420
1719999216199033716,179941
1719999216199213156,164291
1719999216199387847,164131
1719999216199561176,158841
1719999216199740767,169151
1719999216199915939,164863
1719999216200099938,170022
1719999216200327049,172348
1719999216200540724,198817
1719999216200719473,164032
1719999216200893653,163571
1719999216201104543,193617
1719999216201326023,207403
1719999216201511495,164042
1719999216201677620,154854
1719999216201856229,166787
1719999216202052792,181775
1719999216202232423,167929
1719999216202401873,154914
1719999216202582156,169271
1719999216202761446,168661
1719999216202957618,182246
1719999216203139403,169341
1719999216203311599,160875
1719999216203485991,159574
1719999216203665030,168180
1719999216203845752,166234
1719999216204015434,158901
1719999216204189775,163150
1719999216204360760,156398
1719999216204531944,160314
1719999216204734879,188567
1719999216204902667,155314
1719999216205071427,157599
1719999216205247902,161967
1719999216205424708,165835
1719999216205601211,162176
1719999216205773388,161907
1719999216205934785,150987
1719999216206132950,183769
1719999216206299335,155194
1719999216206474518,161397
1719999216206650602,165724
1719999216206831706,170885
1719999216207027687,181846
1719999216207197970,158650
1719999216207378703,166046
1719999216207564736,175573
1719999216207761860,186814
1719999216207945779,165374
1719999216208130058,173379
1719999216208348253,207233
1719999216208538644,169792
1719999216208717263,166427
1719999216208896722,165534
1719999216209077414,169612
1719999216209250634,162178
1719999216209420586,155757
1719999216209597802,165495
1719999216209768937,156337
1719999216209958777,178888
1719999216210177201,200530
1719999216210358515,165745
1719999216210535791,166476
1719999216210712216,161797
1719999216210886025,162848
1719999216211112264,215758
1719999216211334075,197424
1719999216211519446,167418
1719999216211689429,153943
1719999216211877015,175794
1719999216212053280,164702
1719999216212235294,167237
1719999216212398704,152749
1719999216212578615,165474
1719999216212752265,162438
1719999216212925463,161856
1719999216213102740,163279
1719999216213273624,160034
1719999216213477901,193457
1719999216213662281,165764
1719999216213830269,156749
1719999216214030349,186374
1719999216214195052,152591
1719999216214371817,165624
1719999216214561667,175974
1719999216214748250,175854
1719999216214943701,180533
1719999216215115387,159434
1719999216215287733,162067
1719999216215504595,202844
1719999216215687943,165685
1719999216215870138,167909
1719999216216038328,155806
1719999216216216576,167127
1719999216216403962,173430
1719999216216567281,151056
1719999216216741652,159904
1719999216216916884,164753
1719999216217097397,169732
1719999216217272909,161266
1719999216217447911,164542
1719999216217640856,179059
1719999216217865453,203916
1719999216218061575,181194
1719999216218240925,163299
1719999216218414575,162888
