timestamp[ns],inference_time[ns]
1730291780936851106,143462
1730291780937053478,139113
1730291780937250703,135325
1730291780937442065,134955
1730291780937651090,150805
1730291780937845669,129245
1730291780938044144,140716
1730291780938241749,135607
1730291780938436879,133543
1730291780938632107,135596
1730291780938862303,172707
1730291780939064165,137861
1730291780939255989,135015
1730291780939440098,128093
1730291780939633494,135967
1730291780939824546,134716
1730291780940019514,136498
1730291780940205697,129055
1730291780940395035,134434
1730291780940587510,133854
1730291780940771628,127932
1730291780940960967,134484
1730291780941143292,124807
1730291780941331999,134084
1730291780941518021,128082
1730291780941721617,134704
1730291780941911707,131219
1730291780942100183,130697
1730291780942286356,130147
1730291780942478600,132672
1730291780942685682,145566
1730291780942897724,151868
1730291780943091370,132270
1730291780943278574,130176
1730291780943468354,131077
1730291780943657742,130256
1730291780943845148,131079
1730291780944035657,130967
1730291780944229535,137090
1730291780944423292,130908
1730291780944609104,129535
1730291780944798112,133392
1730291780945012257,135596
1730291780945201035,131339
1730291780945398267,124455
1730291780945607113,151928
1730291780945807353,134896
1730291780946007911,137529
1730291780946205897,136269
1730291780946413800,146657
1730291780946645369,166806
1730291780946857501,155525
1730291780947057799,137971
1730291780947252609,134375
1730291780947449320,134634
1730291780947664959,152409
1730291780947871741,142279
1730291780948069345,136318
1730291780948262631,136127
1730291780948454043,134655
1730291780948646518,134504
1730291780948844012,140577
1730291780949038118,135265
1730291780949230113,135507
1730291780949421595,134786
1730291780949628707,148140
1730291780949834677,148482
1730291780950027912,134434
1730291780950219546,134685
1730291780950411759,136067
1730291780950605366,134494
1730291780950797730,135727
1730291780951022155,148300
1730291780951222614,141598
1730291780951420799,141317
1730291780951621600,140868
1730291780951816067,137961
1730291780952027318,154022
1730291780952254197,142769
1730291780952453064,140195
1730291780952671116,158500
1730291780952877087,147430
1730291780953083237,147048
1730291780953333872,181243
1730291780953560591,155334
1730291780953764577,142390
1730291780953962922,138711
1730291780954168051,144784
1730291780954371436,140907
1730291780954570873,139384
1730291780954772424,137599
1730291780955008902,144192
1730291780955208160,139263
1730291780955408469,138162
1730291780955605492,137199
1730291780955807355,140206
1730291780956006181,140076
1730291780956206400,141106
1730291780956406278,138483
1730291780956605496,139345
1730291780956805444,138090
1730291780957003880,138442
1730291780957201163,137991
1730291780957401022,138331
1730291780957619285,159021
1730291780957818342,137360
1730291780958020885,140526
1730291780958216425,136499
1730291780958414600,137039
1730291780958612024,137240
1730291780958822973,151428
1730291780959026780,140848
1730291780959225575,139062
1730291780959425945,138342
1730291780959629230,137962
1730291780959824589,138782
1730291780960024188,137491
1730291780960221010,137580
1730291780960421290,138844
1730291780960618362,137590
1730291780960816337,138332
1730291780961016486,137991
1730291780961213960,138121
1730291780961413929,138253
1730291780961626091,151848
1730291780961825718,137941
1730291780962025346,137661
1730291780962221989,137891
1730291780962420524,138051
1730291780962620103,137842
1730291780962829900,146908
1730291780963031371,139514
1730291780963231159,138573
1730291780963428132,137731
1730291780963630194,140326
1730291780963828761,139255
1730291780964042035,151527
1730291780964242564,141106
1730291780964441971,139565
1730291780964643243,140607
1730291780964842610,140145
1730291780965044142,139754
1730291780965243930,139344
1730291780965442015,139293
1730291780965659667,153140
1730291780965861950,140547
1730291780966062199,139384
1730291780966261216,139673
1730291780966460804,140276
1730291780966662996,141247
1730291780966882422,157347
1730291780967086188,141116
1730291780967285085,139173
1730291780967486395,139434
1730291780967688268,138834
1730291780967888817,138953
1730291780968087453,138502
1730291780968287642,138382
1730291780968486038,137992
1730291780968686207,138401
1730291780968883771,137230
1730291780969080152,137429
1730291780969280031,138162
1730291780969477164,137981
1730291780969692151,138081
1730291780969888683,134745
1730291780970081188,133723
1730291780970278762,135297
1730291780970471607,134525
1730291780970666416,133743
1730291780970880421,154944
1730291780971077844,137369
1730291780971275088,135857
1730291780971469476,134935
1730291780971664926,134714
1730291780971859605,134676
1730291780972053953,134815
1730291780972250705,134905
1730291780972444302,134906
1730291780972633901,128444
1730291780972825664,134765
1730291780973019361,134967
1730291780973215532,134986
1730291780973409830,136038
1730291780973622092,153060
1730291780973824364,138211
1730291780974028221,138372
1730291780974231295,139725
1730291780974428969,138191
1730291780974628227,139524
1730291780974852311,158620
1730291780975065495,140867
1730291780975273088,138734
1730291780975478215,137851
1730291780975677133,138332
1730291780975883303,137281
1730291780976087208,138381
1730291780976288209,137189
1730291780976485343,137400
1730291780976684920,138351
1730291780976889207,137640
1730291780977093003,137030
1730291780977292801,137210
1730291780977495845,136979
1730291780977717465,138531
1730291780977922714,137249
1730291780978123364,136499
1730291780978325656,136578
1730291780978522239,136439
1730291780978722738,136428
1730291780978949168,162207
1730291780979149336,138832
1730291780979349365,138121
1730291780979554523,137760
1730291780979758589,137209
1730291780979964800,138823
1730291780980168095,136940
1730291780980371569,137580
1730291780980572441,137952
1730291780980797436,160955
1730291780981003126,141307
1730291780981205488,138372
1730291780981408493,137821
1730291780981623270,153561
1730291780981829470,137531
1730291780982034598,137620
1730291780982238975,138221
1730291780982440066,138132
1730291780982643712,137131
1730291780982867907,163590
1730291780983072042,142510
1730291780983274225,139494
1730291780983479925,142811
1730291780983685604,141318
1730291780983889389,136828
1730291780984090391,138714
1730291780984301581,145505
1730291780984501619,137881
1730291780984712869,142400
1730291780984911786,136790
1730291780985110212,136249
1730291780985311583,137169
1730291780985526249,149363
1730291780985772847,145886
1730291780985972394,137820
1730291780986167353,135578
1730291780986382721,152750
1730291780986579864,136227
1730291780986777858,135426
1730291780987000611,139876
1730291780987197152,136158
1730291780987394877,136357
1730291780987593824,138893
1730291780987790606,135176
1730291780987985876,136158
1730291780988182067,135477
1730291780988379330,136038
1730291780988575441,136127
1730291780988772685,135847
1730291780988966742,135316
1730291780989161912,136438
1730291780989363874,138944
1730291780989573180,149603
1730291780989771205,136508
1730291780989969361,137421
1730291780990166824,135887
1730291780990363597,134605
1730291780990558486,134024
1730291780990755018,138072
1730291780990974294,138573
1730291780991170454,138722
1730291780991362228,133453
1730291780991553900,134524
1730291780991745173,134525
1730291780991937437,133663
1730291780992128609,134175
1730291780992321593,134173
1730291780992511534,133213
1730291780992701012,132961
1730291780992900430,140926
1730291780993093645,135556
1730291780993289506,136779
1730291780993482652,136749
1730291780993695174,141598
1730291780993962471,204908
1730291780994253040,229855
1730291780994544362,228412
1730291780994871532,266625
1730291780995157072,222772
1730291780995434768,215318
1730291780995711201,217342
1730291780996005539,234604
1730291780996291881,224245
1730291780996578533,226889
1730291780996857672,216480
1730291780997133935,216370
1730291780997407964,214707
1730291780997723341,240526
1730291780997998232,212492
1730291780998269896,209517
1730291780998542551,213003
1730291780998831329,229565
1730291780999110888,217382
1730291780999380489,209877
1730291780999656801,214476
1730291780999928235,212192
1730291781000198927,210949
1730291781000473226,213122
1730291781000746463,214205
1730291781001018248,209897
1730291781001289171,211761
1730291781001578991,230217
1730291781001857758,216400
1730291781002135154,217081
1730291781002413210,215398
1730291781002689663,217401
1730291781002979512,230766
1730291781003258841,216240
1730291781003532278,214306
1730291781003814002,221890
1730291781004110463,234093
1730291781004388319,218734
1730291781004673349,225036
1730291781004957687,226288
1730291781005243458,227150
1730291781005544328,240947
1730291781005831632,229004
1730291781006127010,235735
1730291781006413444,226980
1730291781006695899,228632
1730291781007025432,265373
1730291781007316162,228953
1730291781007604268,225075
1730291781007892814,226108
1730291781008178676,224586
1730291781008468454,225788
1730291781008755908,225286
1730291781009065013,234424
1730291781009363929,234824
1730291781009675028,242189
1730291781009997459,256046
1730291781010298899,237560
1730291781010597504,234464
1730291781010911289,250754
1730291781011212108,236478
1730291781011506195,231158
1730291781011793228,224786
1730291781012078208,224826
1730291781012365180,225136
1730291781012661061,235455
1730291781012944608,221879
1730291781013226972,222531
1730291781013542560,252849
1730291781013836978,231187
1730291781014116456,218504
1730291781014397088,219015
1730291781014682238,226210
1730291781015021290,279148
1730291781015312060,229083
1730291781015586389,215448
1730291781015862562,214687
1730291781016140278,218744
1730291781016418475,218624
1730291781016709426,228654
1730291781016988866,217832
1730291781017342514,291562
1730291781017868781,462036
1730291781018360291,342589
1730291781018662233,230146
1730291781018983682,244333
1730291781019273510,226399
1730291781019560373,226890
1730291781019845282,225337
1730291781020128900,221560
1730291781020427284,239403
1730291781020703928,216891
1730291781020989319,223683
1730291781021380448,321428
1730291781021719280,269551
1730291781022001705,216710
1730291781022280524,219075
1730291781022552268,210710
1730291781022843298,232129
1730291781023118710,213575
1730291781023392389,214737
1730291781023677007,225427
1730291781023952579,212662
1730291781024228561,216760
1730291781024507940,218202
1730291781024785365,219005
1730291781025060416,216259
1730291781025358661,237961
1730291781025668166,250654
1730291781025947134,215527
1730291781026224239,217701
1730291781026539637,235737
