timestamp[ns],inference_time[ns]
418570682680235,245004
418570682979502,244874
418570683292827,240956
418570683601912,249253
418570683903986,256475
418570684217580,238181
418570684504734,234785
418570684796727,246006
418570685097208,249683
418570685404270,240987
418570685700441,238412
418570686003455,240246
418570686293174,258992
418570686605166,245646
418570686904293,252669
418570687216616,237891
418570687505414,259360
418570687817434,265164
418570688139605,260604
418570688455174,257979
418570688780951,245216
418570689112099,265974
418570689428649,250345
418570689736593,256177
418570690046080,256116
418570690356689,248391
418570690664523,255143
418570690997234,267818
418570691319024,255654
418570691646976,257027
418570691959087,263881
418570692273434,259251
418570692584964,254091
418570692893790,246086
418570693191464,248371
418570693492535,245615
418570693792643,237581
418570694082683,242620
418570694377082,245054
418570694676189,245085
418570694973202,233172
418570695261939,237070
418570695548242,258560
418570695860304,254141
418570696171864,249994
418570696474869,245306
418570696771011,242480
418570697068866,251837
418570697373653,247870
418570697673382,240075
418570697965696,248971
418570698270884,244764
418570698567406,238141
418570698855663,246498
418570699155131,241408
418570699449409,260323
418570699763133,254032
418570700070086,244293
418570700362480,241878
418570700655075,246807
418570700956335,274231
418570701284087,259423
418570701603593,246948
418570701906648,249513
418570702212138,247749
418570702511284,238582
418570702798719,235346
418570703085633,237741
418570703381324,250605
418570703680912,248351
418570703981882,258961
418570704297721,239103
418570704591348,240256
418570704885916,245596
418570705186457,239023
418570705478720,236168
418570705765063,238122
418570706054411,233674
418570706341857,235005
418570706631536,240205
418570706929430,235387
418570707218639,236738
418570707510994,246637
418570707810010,251437
418570708120519,244192
418570708413054,248571
418570708716539,252299
418570709032959,266155
418570709356933,249784
418570709686719,290520
418570710087779,326899
418570710472609,285973
418570710811782,292224
418570711213614,326980
418570711627429,273278
418570711959619,280721
418570712335371,265263
418570712651109,250506
418570712952731,247179
418570713248753,241838
418570713543451,242270
418570713835174,239324
418570714128090,239333
418570714420774,243293
418570714715614,239424
418570715008188,239574
418570715300553,241338
418570715606673,237290
418570715893807,260254
418570716225306,276594
418570716558046,238092
418570716846574,236828
418570717132195,245496
418570717439869,252238
418570717787898,256026
418570718125088,247259
418570718426910,262728
418570718793145,315708
418570719211949,278657
418570719546243,266114
418570719870126,258521
418570720182518,249333
418570720489300,243913
418570720781734,242009
418570721078087,246087
418570721380891,246938
418570721681600,246458
418570721980298,242950
418570722279244,242941
418570722571759,248170
418570722874172,246457
418570723175513,239895
418570723466465,249573
418570723765382,253701
418570724073947,246277
418570724374968,243692
418570724670558,242800
418570724969935,237701
418570725261508,240015
418570725551408,243912
418570725851908,246958
418570726153269,250234
418570726456444,241147
418570726751784,267317
418570727073995,238301
418570727365668,253339
418570727681066,247679
418570727981916,261746
418570728294329,239795
418570728584349,247048
418570728883054,244404
418570729181560,234906
418570729468955,238723
418570729758865,238021
418570730048925,241117
418570730345868,234666
418570730633413,242841
418570730932691,256606
418570731247809,245695
418570731543710,257017
418570731852655,246687
418570732151721,241440
418570732444578,242219
418570732739216,236649
418570733030338,242891
418570733328363,236558
418570733621037,240376
418570733914694,236359
418570734202401,243020
418570734497770,232181
418570734783682,238853
418570735085655,252729
418570735396224,250585
418570735699729,243141
418570735995580,254432
418570736304627,245154
418570736602351,244283
418570736899835,240505
418570737190676,270213
418570737555368,313904
418570737923425,239854
418570738214136,244424
418570738511651,239273
418570738805067,238522
418570739098774,243211
418570739394664,247329
418570739693691,245485
418570740011704,245746
418570740308527,242069
418570740607764,244023
418570740904588,248260
418570741210507,236739
418570741498613,246247
418570741794394,344273
418570742205173,255725
418570742520011,246898
418570742818236,253821
418570743128423,238362
418570743419506,262678
418570743762637,250234
418570744068987,242129
418570744358306,461535
418570744871679,259461
418570745184452,260224
418570745494921,260503
418570745806140,254213
418570746111911,255544
418570746415106,440685
418570746913650,276535
418570747244537,261987
418570747560346,457137
418570748069281,249734
418570748374270,254853
418570748680780,238403
418570748972554,255124
418570749284295,252629
418570749588802,240186
418570749881698,241979
418570750175705,242230
418570750470985,238933
418570750761696,243341
418570751053380,245906
418570751350993,259403
418570751665140,241868
418570751960629,255996
418570752266500,243492
418570752564745,246227
418570752865585,245726
418570753172117,246256
418570753471735,239784
418570753765341,238112
418570754057134,247059
418570754359818,246207
418570754658966,237721
418570754952062,239764
418570755245468,258088
418570755557179,263770
418570755868800,260874
418570756184108,248571
418570756481962,259883
418570756797109,251247
418570757103240,260945
418570757419920,246828
418570757721943,243021
418570758014819,258749
418570758327421,248191
418570758627079,247229
418570758929452,239555
418570759222768,429334
418570759705203,245656
418570760019279,246697
418570760319938,242951
418570760614727,243492
418570760908234,245035
418570761208314,243922
418570761504966,247719
418570761804613,242019
418570762128187,279681
418570762462591,259492
418570762777098,242981
418570763071486,247359
418570763374981,246868
418570763675891,239574
418570763972675,260814
418570764287511,244293
418570764587140,245114
418570764885916,241798
418570765182558,246658
418570765481816,241998
418570765773529,235055
418570766062868,242440
418570766359089,244393
418570766657365,244763
418570766959036,269441
418570767283051,242119
418570767575164,259814
418570767888759,263320
418570768204458,239253
418570768498245,240857
418570768801751,242158
418570769098834,232741
418570769383974,232491
418570769670718,233443
418570769960337,236909
418570770250177,236708
418570770538974,239424
418570770828843,235197
418570771117791,231098
418570771403012,247469
418570771708692,235525
418570771994373,246919
418570772293741,232632
418570772579763,235306
418570772869773,234355
418570773157739,235306
418570773449181,239004
418570773741986,239385
418570774034962,231218
418570774318670,236879
418570774609531,237922
418570774901825,239165
418570775196545,236419
418570775486675,245445
418570775781023,258189
418570776091711,240145
418570776388345,239534
418570776683504,237200
418570776975147,244984
418570777274615,240746
418570777591466,238812
418570777885272,236779
418570778171094,238002
418570778459030,235777
418570778748429,236278
418570779037477,243081
418570779335893,233422
418570779632725,243953
418570779928866,249354
418570780227002,241308
418570780520829,233343
418570780808214,241989
418570781103464,246447
418570781403132,255235
418570781713801,260293
418570782030001,254382
418570782339397,246367
418570782636240,237470
418570782928775,236227
418570783220278,235826
418570783511349,248041
418570783816147,251597
418570784122107,231339
418570784406676,235817
418570784697900,235014
418570784984363,234183
418570785272599,237981
418570785562890,239443
418570785854733,238672
418570786142468,240877
418570786437006,241729
418570786731364,242630
418570787022537,240565
418570787312576,237550
418570787616463,234174
418570787905801,248892
418570788210569,238011
418570788501410,230147
418570788787032,237049
418570789077883,238332
418570789370528,249674
418570789675907,244133
418570789971227,235046
418570790260776,233103
418570790546899,237380
418570790833983,231489
418570791118944,225988
418570791397993,237290
418570791687862,240987
418570791981328,259211
418570792295173,237891
418570792582959,232791
418570792870555,235806
418570793159783,233432
418570793448981,232972
418570793736656,254914
418570794043819,237721
418570794335742,233102
418570794621484,234475
418570794909109,241347
418570795203437,234044
418570795493448,241618
418570795790781,246948
418570796092273,239704
418570796386791,236990
418570796675859,231769
418570796959377,236628
418570797251611,236889
418570797571487,238913
418570797862278,242921
418570798154563,237590
418570798445003,235707
418570798735144,236659
418570799021837,238332
418570799312048,248170
418570799621224,235176
418570799908288,248651
418570800212004,235997
418570800500862,240426
418570800795250,239695
418570801088947,239143
418570801377413,294408
418570801724832,237450
418570802018419,244052
418570802316694,253651
418570802625059,233583
418570802913546,235727
418570803203245,239404
418570803490329,253701
418570803796750,238763
418570804090016,234785
418570804379887,231568
418570804665136,247750
418570805013057,278889
418570805344335,233923
