timestamp[ns],inference_time[ns]
1725894055193002695,183006
1725894055193180021,162307
1725894055193352568,155224
1725894055193511909,145666
1725894055193686039,160985
1725894055193858255,155544
1725894055194035831,164893
1725894055194214029,161576
1725894055194383610,155586
1725894055194544004,147319
1725894055194719706,159031
1725894055194895088,162407
1725894055195069579,157538
1725894055195241515,158861
1725894055195402399,147841
1725894055195580486,161225
1725894055195748515,154583
1725894055195915861,150435
1725894055196096594,166997
1725894055196272717,163399
1725894055196459040,170102
1725894055196639933,168260
1725894055196821988,165643
1725894055197014311,179179
1725894055197198600,169610
1725894055197382157,166856
1725894055197560977,165484
1725894055197738683,161116
1725894055197911500,159912
1725894055198227509,302874
1725894055198432827,183979
1725894055198650479,200149
1725894055198866087,199457
1725894055199075914,188557
1725894055199303567,210618
1725894055199525757,200600
1725894055199757736,215738
1725894055199978353,204267
1725894055200257823,258369
1725894055200483059,209597
1725894055200717533,212962
1725894055200929584,193747
1725894055201287082,340284
1725894055201442035,136729
1725894055201582922,127992
1725894055201830611,231869
1725894055201984943,137581
1725894055202128926,131009
1725894055202273569,127822
1725894055202412944,126461
1725894055202566254,137181
1725894055202734553,155535
1725894055202912469,164641
1725894055203087220,157728
1725894055203269505,168540
1725894055203592457,299147
1725894055203782176,171635
1725894055203967918,171605
1725894055204155643,171123
1725894055204336796,167236
1725894055204519913,168700
1725894055204709672,173007
1725894055204888100,164822
1725894055205130499,225566
1725894055205323695,177175
1725894055205529555,191883
1725894055205710508,162789
1725894055205896209,172747
1725894055206071781,158460
1725894055206245560,160664
1725894055206417737,159132
1725894055206715520,280942
1725894055206901753,169712
1725894055207072907,154283
1725894055207258298,171785
1725894055207433850,162377
1725894055207604253,154011
1725894055207776971,158951
1725894055207958434,163570
1725894055208133776,162628
1725894055208304218,157217
1725894055208479930,151837
1725894055208650645,157449
1725894055208835234,167607
1725894055209033079,184170
1725894055209217458,169261
1725894055209413819,169240
1725894055209588691,160985
1725894055209750647,148863
1725894055209928033,160403
1725894055210283897,191273
1725894055210474919,173347
1725894055210652355,164102
1725894055210855429,190350
1725894055211035971,160163
1725894055211214389,164822
1725894055211399549,168168
1725894055211572898,159942
1725894055211805067,218343
1725894055212089346,264551
1725894055212276991,170013
1725894055212453075,158731
1725894055212628226,161265
1725894055212905130,263228
1725894055213104448,178928
1725894055213293255,174070
1725894055213465421,153299
1725894055213642487,163509
1725894055213820122,164462
1725894055214003209,165534
1725894055214183631,166696
1725894055214363752,163059
1725894055214528474,151627
1725894055214698786,157309
1725894055214881081,166094
1725894055215052166,158210
1725894055215228860,163530
1725894055215412678,166615
1725894055215567321,141759
1725894055215744606,160565
1725894055215911933,153770
1725894055216081574,156656
1725894055216265062,167196
1725894055216431627,153671
1725894055216604765,156095
1725894055216751553,133192
1725894055216940170,175421
1725894055217123638,153140
1725894055217300623,163179
1725894055217482397,163700
1725894055217656196,160674
1725894055217904877,235626
1725894055218080169,158480
1725894055218261262,167648
1725894055218423099,145586
1725894055218591978,155765
1725894055218764946,159833
1725894055218939486,157619
1725894055219122563,169582
1725894055219294379,158390
1725894055219469139,158089
1725894055219628591,146097
1725894055219800627,155835
1725894055219965669,151978
1725894055220131774,153100
1725894055220308808,160543
1725894055220484462,162508
1725894055220666195,165422
1725894055220836899,157859
1725894055221037208,187515
1725894055221207761,151717
1725894055221393141,172186
1725894055221835690,425316
1725894055222147100,290781
1725894055222348481,183176
1725894055222526258,159683
1725894055222690609,150805
1725894055222856152,147188
1725894055223028107,157658
1725894055223231282,189198
1725894055223409078,160844
1725894055223569332,146476
1725894055223760294,173828
1725894055223936507,162057
1725894055224103473,153481
1725894055224272674,151466
1725894055224449489,163319
1725894055224625513,162648
1725894055224802107,159122
1725894055224992036,176345
1725894055225166137,154472
1725894055225362537,182776
1725894055225522140,145715
1725894055225702111,163088
1725894055225882442,167017
1725894055226058896,159682
1725894055226218799,145856
1725894055226390584,158180
1725894055226536411,129525
1725894055226697946,148612
1725894055226860424,145435
1725894055227028162,154483
1725894055227192352,151336
1725894055227359238,150064
1725894055227541645,169221
1725894055227732225,173348
1725894055227898850,153640
1725894055228076277,164382
1725894055228250016,157659
1725894055228418314,154783
1725894055228580522,145645
1725894055228752597,158670
1725894055228914303,148081
1725894055229126876,195781
1725894055229319440,177827
1725894055229494222,161316
1725894055229663842,152379
1725894055229834817,157418
1725894055230013595,161736
1725894055230189849,163309
1725894055230353559,151197
1725894055230547075,177676
1725894055230728679,169192
1725894055230901937,156957
1725894055231071608,157267
1725894055231289391,204578
1725894055231491003,182376
1725894055231668869,164771
1725894055231837278,151657
1725894055232017409,166756
1725894055232298552,268098
1725894055232491306,171013
1725894055232663573,158569
1725894055232846820,165774
1725894055233038803,178517
1725894055233214095,160915
1725894055233406019,175142
1725894055233591339,171805
1725894055233773134,165022
1725894055233948596,162097
1725894055234100654,138883
1725894055234284732,167146
1725894055234458270,160314
1725894055234623013,151256
1725894055234792614,152007
1725894055234950212,144693
1725894055235136956,170011
1725894055235306407,156196
1725894055235465368,145957
1725894055235650879,169040
1725894055235830589,166355
1725894055236004569,157147
1725894055236179330,161636
1725894055236360071,167708
1725894055236530414,153701
1725894055236698332,154902
1725894055236865147,149763
1725894055237053204,174240
1725894055237243584,175752
1725894055237429527,168389
1725894055237607654,165153
1725894055237787253,161466
1725894055237965632,164272
1725894055238131897,151867
1725894055238319442,170483
1725894055238491778,158690
1725894055238665267,159892
1725894055238845889,164110
1725894055239036630,177085
1725894055239225838,171865
1725894055239405037,165543
1725894055239591651,173468
1725894055239764929,156196
1725894055239941503,163189
1725894055240119390,160683
1725894055240282289,149153
1725894055240458402,162267
1725894055240633664,158691
1725894055240804988,156818
1725894055240994537,172647
1725894055241171662,162116
1725894055241377823,193356
1725894055241573262,176204
1725894055241760217,173970
1725894055241941220,163009
1725894055242112744,158540
1725894055242310810,183918
1725894055242585780,255003
1725894055242776180,172647
1725894055242946243,151917
1725894055243119440,158721
1725894055243296526,162548
1725894055243470986,157318
1725894055243660676,173319
1725894055243841538,167116
1725894055244018553,160504
1725894055244192853,161126
1725894055244371752,161525
1725894055244545200,159632
1725894055244714050,155495
1725894055244889852,158460
1725894055245078390,175222
1725894055245260715,164161
1725894055245439944,164091
1725894055245620857,167227
1725894055245796950,159111
1725894055245969467,158841
1725894055246151602,165625
1725894055246326954,161636
1725894055246492457,151227
1725894055246675854,166916
1725894055246854123,164763
1725894055247034304,163309
1725894055247218301,170894
1725894055247393252,161486
1725894055247563686,154132
1725894055247743436,166796
1725894055247916383,155775
1725894055248077849,147840
1725894055248249404,158691
1725894055248433122,167117
1725894055248617150,170553
1725894055248791179,160614
1725894055248976902,168950
1725894055249141874,150315
1725894055249342854,183878
1725894055249530019,172015
1725894055249709699,165383
1725894055249907013,180131
1725894055250081113,160483
1725894055250266242,167247
1725894055250448979,168750
1725894055250623569,161406
1725894055250805223,164371
1725894055250985565,166986
1725894055251171116,168929
1725894055251348932,163951
1725894055251558089,196341
1725894055251738920,160775
1725894055251909815,157187
1725894055252072142,146097
1725894055252229930,144243
1725894055252401255,158160
1725894055252688519,270592
1725894055252869963,163430
1725894055253070943,182977
1725894055253246436,159964
1725894055253424903,164341
1725894055253612819,170342
1725894055253774846,148552
1725894055253934008,145496
1725894055254115291,163219
1725894055254273981,145676
1725894055254446388,156136
1725894055254607082,147459
1725894055254772916,152608
1725894055254943259,154152
1725894055255130693,174520
1725894055255308139,161044
1725894055255505884,184449
1725894055255684001,164903
1725894055255851057,150857
1725894055256011822,148310
1725894055256183347,155264
1725894055256357798,161726
1725894055256530815,159813
1725894055256695186,147600
1725894055256864366,155935
1725894055257071649,189900
1725894055257257220,170132
1725894055257432111,160785
1725894055257610450,161025
1725894055257776253,152579
1725894055257953007,160143
1725894055258125194,159122
1725894055258310415,171846
1725894055258505964,177696
1725894055258690094,170013
1725894055258865976,161817
1725894055259050235,166956
1725894055259227049,163008
1725894055259404897,161225
1725894055259582874,164402
1725894055259759057,162287
1725894055259938166,161596
1725894055260251118,300288
1725894055260446910,172046
1725894055260609067,147880
1725894055260784649,161916
1725894055260994898,193367
1725894055261180939,171444
1725894055261378073,179670
1725894055261552172,160664
1725894055261763803,198897
1725894055261992867,210288
1725894055262164501,158400
1725894055262340566,158360
1725894055262480049,125658
1725894055262633600,140526
1725894055262922066,269660
1725894055263111065,171265
1725894055263290123,165843
1725894055263471397,163951
1725894055263633924,149484
1725894055263808585,157598
1725894055263996621,173668
1725894055264181551,171775
1725894055264361622,162779
1725894055264538327,163399
1725894055264715192,160464
1725894055264892227,163569
1725894055265099359,194299
1725894055265301371,183146
1725894055265646836,183618
1725894055265835292,170362
1725894055266014190,165263
