timestamp[ns],inference_time[ns]
1721126064722210511,170403
1721126064722396213,168750
1721126064722571916,162097
1721126064722742079,153511
1721126064722915868,160574
1721126064723092653,163019
1721126064723277243,168220
1721126064723454398,163971
1721126064723640141,168659
1721126064723812859,159933
1721126064723989514,163380
1721126064724161900,155525
1721126064724345348,170103
1721126064724536871,173960
1721126064724730078,180352
1721126064724910490,165625
1721126064725090691,162979
1721126064725288857,172266
1721126064725469118,165372
1721126064725660491,173328
1721126064725846604,173097
1721126064726029481,165463
1721126064726207689,164943
1721126064726423558,202944
1721126064726622445,177455
1721126064726833225,190752
1721126064727039847,189259
1721126064727267168,206151
1721126064727494579,203837
1721126064727731458,217253
1721126064727964209,201602
1721126064728142307,156476
1721126064728321697,165865
1721126064728494244,159282
1721126064728673023,161756
1721126064728877651,191142
1721126064729061529,164512
1721126064729265275,189808
1721126064729452701,172376
1721126064729680312,209277
1721126064729929204,229133
1721126064730138622,179640
1721126064730333972,180141
1721126064730539051,184080
1721126064730791749,229014
1721126064730974116,162628
1721126064731147685,159182
1721126064731328227,162548
1721126064731659915,190601
1721126064731898798,202854
1721126064732087235,171766
1721126064732267367,165153
1721126064732447188,161346
1721126064732634984,174641
1721126064732837839,185341
1721126064733020925,161627
1721126064733226966,192435
1721126064733414132,168079
1721126064733596937,169601
1721126064733831963,218323
1721126064734062450,209797
1721126064734290964,206332
1721126064734525439,213065
1721126064734714947,171756
1721126064734886933,154513
1721126064735073878,173289
1721126064735253568,166046
1721126064735439281,169321
1721126064735622247,169561
1721126064735798071,158190
1721126064735966620,155134
1721126064736147032,167317
1721126064736332133,167507
1721126064736512154,166827
1721126064736736229,210889
1721126064737014907,257418
1721126064737231789,196562
1721126064737462426,200541
1721126064737646845,164401
1721126064737822489,161416
1721126064738091138,247731
1721126064738273132,162338
1721126064738456611,165803
1721126064738622326,152431
1721126064738810692,174240
1721126064738988248,160685
1721126064739182576,180753
1721126064739368820,167957
1721126064739545785,163220
1721126064739738190,179070
1721126064739966773,210639
1721126064740190998,205529
1721126064740353937,140766
1721126064740532406,164922
1721126064740753816,205890
1721126064740946792,172528
1721126064741146921,185912
1721126064741330740,167638
1721126064741514157,166487
1721126064741701693,174421
1721126064741923092,197514
1721126064742146847,207162
1721126064742345303,179300
1721126064742542246,173930
1721126064742733409,176976
1721126064742946814,196273
1721126064743167872,199908
1721126064743366078,181343
1721126064743573352,174812
1721126064743754464,165574
1721126064743939245,167147
1721126064744125037,172726
1721126064744314286,175172
1721126064744496682,166235
1721126064744668267,158390
1721126064744858377,172517
1721126064745052064,178458
1721126064745280478,214125
1721126064745484123,179841
1721126064745694423,195220
1721126064745904972,187175
1721126064746128195,208856
1721126064746310321,162259
1721126064746482757,155054
1721126064746692635,196242
1721126064746886091,173609
1721126064747098164,193597
1721126064747314173,185983
1721126064747499534,166285
1721126064747688903,175754
1721126064747911897,208927
1721126064748117246,182156
1721126064748312836,181023
1721126064748502887,172227
1721126064748679492,162608
1721126064748887375,194779
1721126064749077175,168600
1721126064749271945,180723
1721126064749447428,156337
1721126064749620385,159201
1721126064749798333,164392
1721126064749971220,155705
1721126064750161470,176444
1721126064750361391,182657
1721126064750534528,159483
1721126064750701455,153463
1721126064750881005,161977
1721126064751055155,160984
1721126064751225798,152209
1721126064751411972,172908
1721126064751583587,158079
1721126064751768708,168591
1721126064752007321,225448
1721126064752212119,185081
1721126064752398222,165143
1721126064752589605,176505
1721126064752777701,170965
1721126064752966970,173850
1721126064753158123,177427
1721126064753332573,155214
1721126064753521561,174800
1721126064753699889,160414
1721126064753869611,156396
1721126064754065724,183137
1721126064754321147,228945
1721126064754517810,177497
1721126064754689095,152490
1721126064754873795,171404
1721126064755056100,168479
1721126064755233858,160444
1721126064755416033,168770
1721126064755603709,170294
1721126064755787086,170202
1721126064755970444,169971
1721126064756158220,171384
1721126064756405148,224275
1721126064756603895,175843
1721126064756808604,191262
1721126064756984686,160715
1721126064757198011,195901
1721126064757433068,220058
1721126064757614220,162267
1721126064757799191,165884
1721126064757964665,152079
1721126064758150919,168360
1721126064758324817,159862
1721126064758493157,154774
1721126064758679540,168789
1721126064758867506,174550
1721126064759047798,163399
1721126064759228451,166647
1721126064759416267,174140
1721126064759599224,164812
1721126064759775898,163219
1721126064759954196,159933
1721126064760125953,158120
1721126064760309200,169592
1721126064760506112,179089
1721126064760687025,167387
1721126064760886483,181253
1721126064761081424,179921
1721126064761270772,164552
1721126064761461634,171454
1721126064761640123,164822
1721126064761821767,168410
1721126064762034851,196082
1721126064762233557,179440
1721126064762435460,183768
1721126064762655929,190191
1721126064762850407,178508
1721126064763040407,171816
1721126064763220499,165866
1721126064763408566,170694
1721126064763583547,161426
1721126064763747448,150175
1721126064763929442,163480
1721126064764108252,165704
1721126064764292642,167607
1721126064764472062,165705
1721126064764637054,151977
1721126064764840119,185281
1721126064765032584,177526
1721126064765236481,186805
1721126064765414879,162819
1721126064765604508,175553
1721126064765789269,167207
1721126064765976003,171946
1721126064766149251,154973
1721126064766328030,164742
1721126064766501609,160295
1721126064766692561,172917
1721126064766875268,169201
1721126064767060708,171735
1721126064767247984,169140
1721126064767469464,208195
1721126064767677468,185222
1721126064767882977,185150
1721126064768063270,165633
1721126064768242079,160394
1721126064768448009,191723
1721126064768652276,180202
1721126064768853328,186303
1721126064769039791,171715
1721126064769237647,180052
1721126064769413019,159592
1721126064769605904,174901
1721126064769785735,166494
1721126064769957942,158320
1721126064770151769,176204
1721126064770335008,169993
1721126064770520027,167767
1721126064770712973,179099
1721126064770892293,166115
1721126064771066333,157520
1721126064771259139,178619
1721126064771439191,162579
1721126064771604844,152229
1721126064771784275,165735
1721126064771973253,172058
1721126064772156039,168729
1721126064772345308,175271
1721126064772522123,159010
1721126064772692216,156268
1721126064772908286,199408
1721126064773104267,180803
1721126064773289618,170662
1721126064773494065,186614
1721126064773680810,173358
1721126064773868846,170993
1721126064774054358,171916
1721126064774239038,171605
1721126064774429209,172848
1721126064774617446,174743
1721126064774807787,174060
1721126064774990072,167958
1721126064775170013,166304
1721126064775353361,165945
1721126064775531719,165073
1721126064775707021,157478
1721126064775872626,151537
1721126064776048479,162398
1721126064776235413,170062
1721126064776419211,170563
1721126064776623378,186645
1721126064776824029,182425
1721126064777007537,168269
1721126064777212735,187785
1721126064777386856,158721
1721126064777559744,159513
1721126064777772357,194940
1721126064778002453,206692
1721126064778193816,168059
1721126064778375691,167388
1721126064778558246,168048
1721126064778747896,172166
1721126064778950930,183357
1721126064779136843,167557
1721126064779337174,186093
1721126064779519108,167907
1721126064779701484,165293
1721126064779908356,193056
1721126064780100871,169501
1721126064780284519,169270
1721126064780460163,162409
1721126064780637588,159121
1721126064780836366,185211
1721126064781051043,196723
1721126064781247595,179230
1721126064781426975,163872
1721126064781598340,154894
1721126064781776217,163950
1721126064781957471,164633
1721126064782164423,193257
1721126064782390211,209056
1721126064782581534,171186
1721126064782762858,167468
1721126064782948299,171685
1721126064783140864,175151
1721126064783349390,185431
1721126064783542145,173890
1721126064783725222,169532
1721126064783901466,162647
1721126064784142934,223323
1721126064784320922,164963
1721126064784507495,169282
1721126064784678760,158029
1721126064784881735,190091
1721126064785077376,177617
1721126064785287664,196924
1721126064785477063,170674
1721126064785658137,167819
1721126064785848869,176816
1721126064786034300,168740
1721126064786208119,160705
1721126064786394723,168870
1721126064786562933,154965
1721126064786727815,151497
1721126064786916983,171736
1721126064787146348,216411
1721126064787350375,184801
1721126064787557678,182094
1721126064787725887,153741
1721126064787910097,166585
1721126064788099937,175984
1721126064788276881,163630
1721126064788474596,180532
1721126064788676620,184199
1721126064788918519,224616
1721126064789126593,187846
1721126064789317635,174451
1721126064789508847,173659
1721126064789820818,183889
1721126064790014886,175652
1721126064790191802,163610
1721126064790373637,167287
1721126064790571722,180543
1721126064790756603,171706
1721126064790934581,160335
1721126064791104572,156446
1721126064791287158,169301
1721126064791474434,169362
1721126064791663613,174911
1721126064791836269,155796
1721126064792016451,166355
1721126064792202293,172017
1721126064792385271,166777
1721126064792566574,167638
1721126064792757986,177566
1721126064792943939,167317
1721126064793133068,175472
1721126064793326865,175712
1721126064793498501,158430
1721126064793677420,165043
1721126064793858573,164080
1721126064794033966,162448
1721126064794216002,165986
1721126064794389600,160253
1721126064794562378,159693
1721126064794748892,168921
1721126064794931908,169691
1721126064795116188,166695
1721126064795290128,160945
1721126064795459628,156758
1721126064795648586,172626
1721126064795833117,162959
1721126064796042012,185230
1721126064796227815,166866
1721126064796414679,173459
1721126064796605080,173299
1721126064796792696,174270
1721126064796981193,169391
1721126064797197724,202946
1721126064797416358,191474
1721126064797601309,165574
1721126064797795748,180122
1721126064798000776,184200
