timestamp[ns],inference_time[ns]
1720007412367653334,315188
1720007412368036821,323413
1720007412368415359,314737
1720007412368790993,316520
1720007412369161816,311331
1720007412369539733,315689
1720007412369914262,314788
1720007412370302630,326119
1720007412370677581,315158
1720007412371064505,326900
1720007412371444095,314807
1720007412371821030,316401
1720007412372196091,315498
1720007412372572596,314036
1720007412372949410,317812
1720007412373327347,314457
1720007412373699312,312773
1720007412374076427,316880
1720007412374467960,329084
1720007412374842942,313515
1720007412375232510,326770
1720007412375610718,317493
1720007412375987843,316341
1720007412376363094,313365
1720007412376738136,315278
1720007412377112426,312321
1720007412377488299,316120
1720007412377866907,317061
1720007412378254663,325457
1720007412378630876,315700
1720007412379029643,336518
1720007412379414041,319787
1720007412379805284,323954
1720007412380186537,319535
1720007412380566657,320397
1720007412380944846,318385
1720007412381324656,317543
1720007412381698064,313354
1720007412382078475,318653
1720007412382467213,328934
1720007412382846182,317992
1720007412383240861,331629
1720007412383620771,318043
1720007412384003186,320077
1720007412384377787,314546
1720007412384753751,316621
1720007412385132789,316701
1720007412385509834,317001
1720007412385886890,315308
1720007412386278443,331449
1720007412386654195,315559
1720007412387041820,325528
1720007412387420818,316609
1720007412387802974,319396
1720007412388180870,318444
1720007412388562965,322091
1720007412388938908,313654
1720007412389325872,327210
1720007412389709270,321349
1720007412390083820,315399
1720007412390504187,360964
1720007412390890060,322752
1720007412391280971,320759
1720007412391658176,316420
1720007412392038979,318093
1720007412392413118,313685
1720007412392798569,323153
1720007412393176997,318915
1720007412393549894,312782
1720007412393929915,317131
1720007412394319885,330207
1720007412394700626,317892
1720007412395087150,327571
1720007412395466650,317762
1720007412395853284,324758
1720007412396232262,318424
1720007412396614297,319606
1720007412397005299,330318
1720007412397381623,316581
1720007412397764909,320578
1720007412398146033,321961
1720007412398544768,335035
1720007412398944938,339172
1720007412399333615,326659
1720007412399695972,299017
1720007412400069601,315057
1720007412400455684,323635
1720007412400838379,322752
1720007412401221736,323364
1720007412401599383,315269
1720007412401978863,319696
1720007412402366878,328463
1720007412402747049,317993
1720007412403142139,335336
1720007412403523141,317643
1720007412403904515,321950
1720007412404280328,315629
1720007412404666299,322962
1720007412405040379,314657
1720007412405418165,314966
1720007412405797716,318815
1720007412406172457,314677
1720007412406563669,320258
1720007412406955863,330898
1720007412407340071,319987
1720007412407723088,322573
1720007412408101125,317833
1720007412408479824,315208
1720007412408864773,324786
1720007412409250976,322232
1720007412409629003,316891
1720007412410009605,320238
1720007412410399094,327631
1720007412410775438,316630
1720007412411166780,329385
1720007412411545889,317633
1720007412411920650,314587
1720007412412306311,320969
1720007412412683427,317903
1720007412413064700,321229
1720007412413446645,319095
1720007412413821335,314597
1720007412414199822,316309
1720007412414584503,318454
1720007412414965675,320948
1720007412415349423,320558
1720007412415738692,328564
1720007412416120927,320187
1720007412416499084,318354
1720007412416881249,321791
1720007412417258424,314837
1720007412417638606,320808
1720007412418018065,317142
1720007412418409438,330858
1720007412418786463,316080
1720007412419181262,332882
1720007412419556704,313985
1720007412419936544,316761
1720007412420315282,318905
1720007412420700935,324866
1720007412421076767,313725
1720007412421458871,321541
1720007412421841248,320088
1720007412422226127,325006
1720007412422611628,324957
1720007412423006728,332962
1720007412423387380,319015
1720007412423762922,315827
1720007412424159895,334975
1720007412424551999,333091
1720007412424944203,329774
1720007412425324905,320519
1720007412425721327,336949
1720007412426104894,321009
1720007412426501607,337251
1720007412426894542,330667
1720007412427290032,325407
1720007412427677367,326519
1720007412428056657,317242
1720007412428440334,323734
1720007412428820595,318063
1720007412429204824,324747
1720007412429587741,323403
1720007412429974664,325237
1720007412430370185,335256
1720007412430761046,328193
1720007412431154883,334486
1720007412431540364,323744
1720007412431925164,322492
1720007412432314593,329085
1720007412432699272,324926
1720007412433076007,314496
1720007412433461218,324575
1720007412433849765,325959
1720007412434244463,335265
1720007412434632450,327962
1720007412435041857,346738
1720007412435428569,324456
1720007412435818188,327421
1720007412436203279,325097
1720007412436587688,324246
1720007412436970253,320608
1720007412437356346,325307
1720007412437743531,317222
1720007412438127588,323694
1720007412438524011,336197
1720007412438905884,319717
1720007412439305162,325577
1720007412439689802,320959
1720007412440082898,333602
1720007412440470503,327651
1720007412440864791,332379
1720007412441245803,321761
1720007412441636264,328133
1720007412442018088,322081
1720007412442413377,335576
1720007412442790493,314536
1720007412443192275,341437
1720007412443565583,311751
1720007412443955373,327581
1720007412444340413,324595
1720007412444727748,324676
1720007412445104402,316841
1720007412445490374,325307
1720007412445879913,327040
1720007412446280412,340756
1720007412446667758,324726
1720007412447060943,333361
1720007412447448258,325598
1720007412447826445,315629
1720007412448213028,325848
1720007412448601906,325407
1720007412448989962,328323
1720007412449373350,322773
1720007412449754342,318474
1720007412450135445,319937
1720007412450530444,332580
1720007412450918160,327992
1720007412451317407,326008
1720007412451689813,310208
1720007412452065405,315718
1720007412452453172,325356
1720007412452835897,322502
1720007412453219705,323935
1720007412453602452,319948
1720007412453990166,327531
1720007412454381249,331400
1720007412454759346,315419
1720007412455157681,337740
1720007412455543443,321059
1720007412455929725,325587
1720007412456313113,323464
1720007412456698664,323664
1720007412457087992,328924
1720007412457468785,318114
1720007412457854166,325978
1720007412458245848,331669
1720007412458628615,319245
1720007412459031850,343362
1720007412459414235,317702
1720007412459796670,323343
1720007412460173084,316550
1720007412460563355,327821
1720007412460949176,325287
1720007412461329468,317813
1720007412461716161,326970
1720007412462100349,324265
1720007412462498405,335476
1720007412462879197,320849
1720007412463281901,328133
1720007412463671781,329004
1720007412464064726,333783
1720007412464451340,324736
1720007412464831019,319777
1720007412465221610,330487
1720007412465607112,323183
1720007412465980400,314236
1720007412466380277,336579
1720007412466762393,322021
1720007412467167230,344453
1720007412467548454,317533
1720007412467934656,326589
1720007412468318103,321450
1720007412468700790,323032
1720007412469079147,318204
1720007412469464207,323243
1720007412469849278,325667
1720007412470242283,330296
1720007412470619919,318594
1720007412471016952,337299
1720007412471399378,316662
1720007412471783036,323223
1720007412472164609,318385
1720007412472551403,326339
1720007412472936143,325498
1720007412473326854,328943
1720007412473713648,327100
1720007412474096855,323694
1720007412474494539,334484
1720007412474882455,327512
1720007412475275751,315619
1720007412475660360,323464
1720007412476041883,321149
1720007412476426634,321169
1720007412476810051,324065
1720007412477190172,317321
1720007412477587245,337610
1720007412477965994,318644
1720007412478369760,341186
1720007412478747135,317152
1720007412479145731,335285
1720007412479524069,316992
1720007412479907175,322652
1720007412480296384,327050
1720007412480672768,316952
1720007412481059742,325117
1720007412481442909,322091
1720007412481826085,322511
1720007412482222047,332923
1720007412482606466,324335
1720007412483009240,340487
1720007412483387497,316491
1720007412483770443,322051
1720007412484152649,319957
1720007412484536346,323584
1720007412484913511,316861
1720007412485303411,326138
1720007412485682210,319606
1720007412486060397,315809
1720007412486454174,333953
1720007412486830458,316481
1720007412487230758,338593
1720007412487609606,317533
1720007412487995848,323414
1720007412488376621,320137
1720007412488762112,325197
1720007412489150007,324465
1720007412489535459,325938
1720007412489922763,324326
1720007412490318254,336389
1720007412490700879,321180
1720007412491103343,339405
1720007412491486029,321089
1720007412491873934,324575
1720007412492249657,315128
1720007412492633415,323544
1720007412493014016,318814
1720007412493399358,324555
1720007412493776473,314617
1720007412494162254,325117
1720007412494551133,321490
1720007412494954146,340466
1720007412495333126,318545
1720007412495717695,322512
1720007412496103536,322772
1720007412496483498,313795
1720007412496883666,337069
1720007412497257997,314607
1720007412497637507,320007
1720007412498025061,325798
1720007412498413048,328182
1720007412498802146,326930
1720007412499195071,332921
1720007412499579480,323684
1720007412499956064,314447
1720007412500342287,326540
1720007412500733348,329474
1720007412501111005,317744
1720007412501497108,326289
1720007412501889892,330106
1720007412502292155,342790
1720007412502681814,326228
1720007412503072515,330376
1720007412503460411,326499
1720007412503842446,319596
1720007412504228949,325628
1720007412504609901,317292
1720007412504991897,322442
1720007412505372048,320258
1720007412505763499,327611
1720007412506141156,317431
1720007412506537989,336999
1720007412506933389,333063
1720007412507321174,326750
1720007412507702677,319656
1720007412508087558,324886
1720007412508468320,320899
1720007412508844734,314877
1720007412509228442,323885
1720007412509608964,318475
1720007412509992441,323653
1720007412510388863,336489
1720007412510775817,324346
1720007412511177259,342329
1720007412511556798,315599
1720007412511941828,325167
1720007412512328582,326569
1720007412512707510,315318
1720007412513092301,324727
1720007412513491328,335606
1720007412513876238,325377
1720007412514259575,323254
1720007412514650858,328234
1720007412515047229,336457
1720007412515439554,328543
1720007412515818362,318544
1720007412516202860,324896
1720007412516580186,315337
1720007412516963223,323934
1720007412517348464,324265
1720007412517739335,328153
1720007412518117573,317983
1720007412518517150,336668
1720007412518898073,320478
1720007412519295737,325628
1720007412519671219,312312
