timestamp[ns],inference_time[ns]
1727690932069784713,73128
1727690932069970023,66817
1727690932070144464,63611
1727690932070319776,62679
1727690932070509566,62690
1727690932070689997,59142
1727690932070869667,62398
1727690932071041022,60376
1727690932071216444,61296
1727690932071395483,58721
1727690932071570545,61727
1727690932071754302,60315
1727690932071919846,61286
1727690932072104255,61627
1727690932072284407,59884
1727690932072458396,57980
1727690932072635592,63060
1727690932072820903,61336
1727690932072984121,61135
1727690932073175094,62928
1727690932073350656,59763
1727690932073580210,98336
1727690932073828000,70854
1727690932074017790,61638
1727690932074194504,60163
1727690932074377651,62098
1727690932074570165,77316
1727690932074753422,62808
1727690932074939254,66276
1727690932075126889,61747
1727690932075303815,65444
1727690932075470100,62959
1727690932075647466,62278
1727690932075819200,61226
1727690932075997679,62058
1727690932076180585,63280
1727690932076356107,61896
1727690932076530027,63550
1727690932076706170,58209
1727690932076897282,62018
1727690932077084196,62688
1727690932077263906,60574
1727690932077439249,60395
1727690932077691185,83388
1727690932077900683,62758
1727690932078092727,61567
1727690932078284811,61698
1727690932078462998,58310
1727690932078632108,60214
1727690932078799435,62499
1727690932078985237,60895
1727690932079154698,62147
1727690932079326744,63049
1727690932079505452,61286
1727690932079676136,61096
1727690932079858831,63359
1727690932080036959,60505
1727690932080225806,60103
1727690932080396810,63019
1727690932080573475,58781
1727690932080757453,61716
1727690932080936241,62648
1727690932081136961,61846
1727690932081308096,62938
1727690932081476576,61046
1727690932081757086,74412
1727690932081941545,62829
1727690932082111097,57870
1727690932082292270,61577
1727690932082473352,60425
1727690932082653674,62188
1727690932082826191,59642
1727690932083098476,98987
1727690932083316639,73669
1727690932083490809,63019
1727690932083671231,60965
1727690932083845632,63180
1727690932084012848,60835
1727690932084186116,65214
1727690932084365797,63640
1727690932084554423,64271
1727690932084738813,59201
1727690932084911691,60835
1727690932085098915,62197
1727690932085257455,56838
1727690932085436294,61716
1727690932085647384,75143
1727690932085842032,65063
1727690932086020661,59853
1727690932086201443,64702
1727690932086386404,63361
1727690932086567025,57229
1727690932086750042,62137
1727690932086933129,62488
1727690932087110404,59152
1727690932087290927,61256
1727690932087471859,63170
1727690932087647411,57969
1727690932087825789,64853
1727690932088008315,64121
1727690932088180150,56397
1727690932088368277,64893
1727690932088544520,62638
1727690932088726305,60564
1727690932088913860,64903
1727690932089098981,64923
1727690932089284662,57769
1727690932089519708,72368
1727690932089813324,77917
1727690932089999787,63130
1727690932090178114,60574
1727690932090363695,60153
1727690932090539980,56777
1727690932090720932,62708
1727690932090900913,62489
1727690932091079551,58851
1727690932091256125,65583
1727690932091424154,63330
1727690932091594426,63090
1727690932091763297,64113
1727690932091950651,63239
1727690932092117717,58160
1727690932092294452,62920
1727690932092467801,63841
1727690932092644966,57850
1727690932092821380,59683
1727690932092999317,64442
1727690932093170511,56858
1727690932093335143,65714
1727690932093522037,64734
1727690932093797238,73160
1727690932093975135,64512
1727690932094138304,60795
1727690932094314608,60284
1727690932094493928,62899
1727690932094671604,62278
1727690932094836145,59102
1727690932095022659,61997
1727690932095203772,63340
1727690932095392229,59633
1727690932095569645,64542
1727690932095759906,64182
1727690932095937582,58782
1727690932096158560,79941
1727690932096354401,66796
1727690932096564058,81925
1727690932096748758,64402
1727690932096927727,61877
1727690932097108068,60726
1727690932097288760,66265
1727690932097460887,65784
1727690932097701492,81263
1727690932097985140,75794
1727690932098158087,64582
1727690932098343307,61325
1727690932098518831,62488
1727690932098705885,65795
1727690932098892368,59814
1727690932099076005,69171
1727690932099260524,64182
1727690932099437280,57619
1727690932099619455,62919
1727690932099794676,63580
1727690932099963356,45446
1727690932100138227,56677
1727690932100312176,62407
1727690932100486777,59633
1727690932100695091,77887
1727690932100874091,60856
1727690932101049082,64311
1727690932101305498,88107
1727690932101624412,119517
1727690932101907989,94119
1727690932102182839,86193
1727690932102471376,90111
1727690932102674209,66916
1727690932102851405,61757
1727690932103044080,66466
1727690932103204053,63190
1727690932103398251,64402
1727690932103583432,65164
1727690932103818948,85031
1727690932104022644,65774
1727690932104203876,62497
1727690932104384519,64092
1727690932104567515,60375
1727690932104762806,65824
1727690932105217546,82626
1727690932105413808,73879
1727690932105630628,72136
1727690932105831529,71094
1727690932106014215,60905
1727690932106259850,133704
1727690932106444139,62748
1727690932106620444,62109
1727690932106796457,59333
1727690932106961079,56887
1727690932107143613,63340
1727690932107320219,61125
1727690932107493747,58009
1727690932107680330,62689
1727690932107843310,61717
1727690932108020294,65213
1727690932108194323,61346
1727690932108371719,61377
1727690932108558533,59322
1727690932108736801,63260
1727690932108923214,60215
1727690932109087646,55465
1727690932109267827,62938
1727690932109491780,67198
1727690932109709132,68900
1727690932109876429,62329
1727690932110069335,62899
1727690932110266608,82927
1727690932110469593,74141
1727690932110642751,61847
1727690932110818082,59643
1727690932110993155,72278
1727690932111221717,69312
1727690932111402610,58270
1727690932111581389,61847
1727690932111767461,60995
1727690932111953894,59632
1727690932112126140,57921
1727690932112310459,63280
1727690932112484269,57198
1727690932112663678,64481
1727690932112844962,63561
1727690932113020454,59703
1727690932113193301,71285
1727690932113415592,80672
1727690932113639676,66756
1727690932113832642,64261
1727690932114017202,61677
1727690932114195069,59132
1727690932114366202,65383
1727690932114552025,62409
1727690932114736233,56747
1727690932114915272,62117
1727690932115099792,61987
1727690932115280824,57078
1727690932115454172,62299
1727690932115640746,59753
1727690932115801130,57118
1727690932115992643,65575
1727690932116178945,64041
1727690932116363645,59492
1727690932116548155,63691
1727690932116725961,63109
1727690932116885033,59043
1727690932117066226,62309
1727690932117238592,59071
1727690932117451265,64261
1727690932117663817,72328
1727690932117841544,63831
1727690932118027336,57910
1727690932118209210,63509
1727690932118389922,63260
1727690932118558382,57909
1727690932118726721,64791
1727690932118919555,63510
1727690932119088727,58310
1727690932119274417,65083
1727690932119527867,81285
1727690932119714441,58381
1727690932119897538,65123
1727690932120088679,62548
1727690932120262850,57849
1727690932120439183,62789
1727690932120610297,63691
1727690932120790630,57378
1727690932120965250,62748
1727690932121144539,63379
1727690932121323118,58270
1727690932121541131,84651
1727690932121745167,69652
1727690932121929366,58841
1727690932122104226,63751
1727690932122296081,64952
1727690932122457837,58611
1727690932122637807,60524
1727690932122828388,63540
1727690932123005353,60124
1727690932123176928,61135
1727690932123365005,64212
1727690932123541118,59252
1727690932123718384,63671
1727690932123893155,62718
1727690932124077042,56497
1727690932124250552,63773
1727690932124417638,60184
1727690932124595094,58401
1727690932124768953,60654
1727690932124951579,61846
1727690932125124827,57599
1727690932125287245,64411
1727690932125483377,69142
1727690932125696481,63722
1727690932125872553,63761
1727690932126062614,63130
1727690932126243666,58881
1727690932126432565,63943
1727690932126604700,64602
1727690932126767057,57048
1727690932126942660,63249
1727690932127131267,62520
1727690932127293174,57579
1727690932127467223,60705
1727690932127654799,62619
1727690932127837234,59262
1727690932128018087,62539
1727690932128204610,62067
1727690932128376986,57328
1727690932128549513,63250
1727690932128722451,61096
1727690932128899236,58732
1727690932129083564,62538
1727690932129273725,63019
1727690932129495034,68390
1727690932129791576,76946
1727690932129970504,62969
1727690932130167157,59052
1727690932130335476,64021
1727690932130516468,62548
1727690932130698854,58461
1727690932130885708,60134
1727690932131070367,60886
1727690932131251290,61406
1727690932131457070,88077
1727690932131632111,63620
1727690932131814708,58009
1727690932131999186,63320
1727690932132192122,61837
1727690932132366322,58621
1727690932132534069,61286
1727690932132751762,112893
1727690932132916904,59222
1727690932133094962,63592
1727690932133262770,62008
1727690932133442970,59041
1727690932133691130,86224
1727690932133883374,65364
1727690932134064558,59002
1727690932134239128,62448
1727690932134422176,64704
1727690932134582850,58842
1727690932134979270,84760
1727690932135187755,77788
1727690932135367245,74591
1727690932135564418,86064
1727690932135921314,250745
1727690932136119950,86433
1727690932136332562,89940
1727690932136535457,84940
1727690932136954691,283367
1727690932137168616,93878
1727690932137383844,94518
1727690932137650409,134474
1727690932137926382,92515
1727690932138144816,81544
1727690932138341297,86243
1727690932138546055,86032
1727690932138764017,84379
1727690932138960380,80202
1727690932139166360,86435
1727690932139390825,92495
1727690932139579954,81304
1727690932139800541,91082
1727690932140022952,98367
1727690932140223412,85362
1727690932140416407,81123
1727690932140715734,180933
1727690932140922246,78339
1727690932141117806,85462
1727690932141329236,78519
1727690932141565945,111822
1727690932141854069,111912
1727690932142114213,89658
1727690932142320343,78929
1727690932142513028,76635
1727690932142715833,76225
1727690932142901093,73178
1727690932143093858,70844
1727690932143283767,75974
1727690932143479038,77486
1727690932143681130,87346
1727690932143879906,83457
1727690932144077390,77066
1727690932144276278,77097
1727690932145043801,654339
1727690932145236997,73620
1727690932145421726,70533
1727690932145720111,105410
1727690932145942362,80130
1727690932146143223,75844
1727690932146349053,86244
1727690932146528934,75493
1727690932146721518,78629
1727690932146918811,76023
1727690932147107550,76986
1727690932147305985,77176
1727690932147496796,70673
1727690932147699480,74882
1727690932147942591,112863
1727690932148147008,79572
1727690932148340183,77216
1727690932148531777,69262
1727690932148729592,78890
1727690932148939278,76885
1727690932149142713,75533
1727690932149336300,73800
1727690932149559193,102925
1727690932149839583,83929
1727690932150037067,74621
1727690932150225104,73049
1727690932150407148,70873
1727690932150598391,75674
1727690932150788831,74351
1727690932150977840,72678
1727690932151165534,74130
1727690932151367066,77967
1727690932151568117,71355
1727690932151759709,77987
1727690932151953166,76334
1727690932152159798,68068
1727690932152349446,79821
1727690932152609709,125177
1727690932152793638,70795
1727690932153006030,76725
1727690932153198174,78567
1727690932153377945,70394
1727690932153640773,129376
1727690932153908399,87666
1727690932154100663,74400
1727690932154303618,73209
1727690932154493477,74080
1727690932154680421,71826
1727690932154876412,73580
1727690932155050392,73008
1727690932155239219,73710
1727690932155432846,73389
1727690932155623457,79521
1727690932155807966,76564
1727690932155992486,70373
1727690932156177166,77476
1727690932156366464,74743
1727690932156568758,75293
1727690932156760190,75793
1727690932156948397,74402
1727690932157148305,71296
1727690932157340228,76424
1727690932157562198,99738
1727690932157841769,81285
1727690932158034092,76415
1727690932158240333,81173
1727690932158428379,75544
1727690932158628037,76214
