timestamp[ns],inference_time[ns]
14420194937309,40628
14420195024064,40697
14420195115217,40728
14420195207522,40718
14420195295469,40698
14420195385600,40677
14420195476203,40687
14420195565292,40657
14420195657326,48212
14420195756344,40798
14420195848158,40808
14420195939883,40718
14420196041936,40889
14420196132368,41670
14420196227278,40798
14420196319354,40647
14420196412029,40778
14420196503974,40757
14420196594786,40648
14420196680569,40668
14420196770239,40738
14420196867515,40667
14420196960521,40688
14420197052014,40718
14420197142647,40667
14420197232407,40697
14420197324663,40707
14420197418281,40586
14420197507950,40668
14420197599334,40687
14420197691970,40697
14420197784676,40708
14420197875158,40708
14420197965009,40717
14420198055741,40697
14420198146412,40718
14420198239008,40728
14420198327116,40668
14420198418911,40697
14420198510845,40748
14420198603331,40737
14420198696467,40647
14420198787310,40727
14420198874816,40668
14420198968284,40637
14420199061611,40697
14420199153395,40687
14420199245299,40688
14420199339088,40697
14420199428006,40678
14420199518809,40617
14420199609040,40707
14420199707196,40777
14420199800744,40658
14420199891427,40737
14420199981307,51287
14420200077419,40768
14420200173092,40777
14420200260608,40737
14420200349947,40628
14420200441030,40687
14420200531371,40698
14420200626532,40667
14420200718508,40677
14420200812726,40747
14420200899721,40688
14420200988630,40687
14420201078660,40708
14420201170184,40718
14420201263242,40717
14420201354275,40697
14420201445688,40687
14420201532333,40677
14420201623075,40627
14420201713656,40678
14420201801854,40707
14420201893929,40668
14420201986355,40717
14420202078349,40717
14420202169382,40647
14420202258151,40687
14420202345646,40657
14420202436891,40656
14420202527753,40667
14420202620699,40618
14420202714317,40667
14420202805279,40647
14420202892615,40647
14420202979139,40738
14420203070153,40647
14420203166285,40597
14420203257548,40668
14420203345154,40698
14420203440305,40627
14420203531679,40748
14420203621911,40677
14420203714987,43753
14420203811300,40737
14420203901581,40697
14420203993246,59122
14420204104967,41169
14420204197002,40828
14420204291722,40798
14420204378137,40717
14420204470762,40668
14420204564720,40698
14420204655322,40677
14420204743631,40726
14420204834092,40628
14420204922560,40688
14420205011038,40698
14420205099155,40628
14420205187914,40667
14420205276081,40647
14420205364690,40737
14420205459370,40737
14420205555863,40707
14420205643148,40708
14420205731055,40717
14420205820865,40608
14420205911638,40687
14420205998783,40758
14420206089727,40717
14420206178826,40687
14420206271061,40687
14420206364438,40767
14420206456863,40658
14420206547056,40716
14420206639280,40758
14420206728490,40687
14420206820875,40647
14420206909633,40758
14420206995747,40697
14420207089354,40648
14420207178444,40698
14420207266481,40668
14420207359347,40748
14420207454237,40687
14420207544759,40708
14420207631664,40677
14420207743848,42690
14420207838066,40867
14420207927927,40727
14420208033407,40868
14420208126434,40827
14420208216515,40737
14420208307537,40647
14420208399092,40737
14420208493371,40697
14420208585526,40677
14420208677119,40717
14420208764836,40687
14420208859607,40607
14420208951240,40708
14420209039537,40708
14420209129519,40777
14420209216223,40738
14420209309140,40666
14420209398911,40706
14420209485184,40658
14420209578421,40668
14420209671237,40687
14420209762029,40748
14420209854004,40667
14420209946731,40767
14420210036602,40687
14420210126532,40687
14420210214509,40687
14420210303608,40637
14420210395843,40747
14420210488198,40748
14420210580824,40708
14420210672549,40717
14420210765855,40698
14420210853462,40607
14420210946669,40707
14420211036150,40707
14420211150847,41057
14420211240206,40747
14420211334917,40697
14420211428143,40688
14420211520669,40647
14420211614477,40758
14420211712574,43682
14420211807654,40748
14420211899679,40657
14420211989379,54213
14420212090892,40837
14420212181324,41519
14420212273609,40697
14420212365834,40627
14420212455274,40657
14420212542469,40728
14420212635797,40717
14420212731298,40698
14420212824585,40708
14420212914706,40687
14420213008024,40637
14420213101151,40707
14420213196281,40758
14420213284949,40627
14420213375250,40698
14420213466394,40677
14420213557808,40637
14420213652107,40727
14420213744722,40667
14420213837278,40677
14420213929915,40747
14420214022049,40697
14420214114104,40687
14420214205387,40697
14420214296530,40747
14420214388214,40637
14420214478987,40717
14420214570781,40668
14420214662114,40768
14420214774568,41349
14420214864719,40808
14420214957726,40697
14420215048578,40738
14420215136385,40697
14420215229552,40687
14420215322979,40688
14420215414803,40688
14420215507159,40677
14420215597781,40727
14420215691740,40777
14420215785799,40767
14420215877222,40687
14420215963025,51047
14420216064356,40858
14420216157585,40747
14420216253216,40727
14420216344219,40767
14420216432977,40727
14420216520773,40778
14420216615304,40707
14420216710034,40666
14420216802388,40708
14420216899833,40707
14420216991919,40697
14420217084645,40697
14420217178142,40788
14420217268674,40637
14420217361611,40706
14420217453646,40717
14420217547634,40707
14420217637614,40698
14420217729278,40748
14420217820031,40647
14420217909151,40697
14420217994823,40698
14420218080536,40698
14420218169525,41479
14420218260578,40637
14420218351460,40707
14420218442203,40727
14420218527845,40747
14420218620371,40748
14420218714580,40657
14420218801795,40658
14420218888470,40738
14420218979954,40656
14420219066929,40677
14420219157522,40647
14420219249296,40717
14420219337904,40697
14420219425961,40667
14420219519739,40757
14420219609339,40757
14420219711202,40788
14420219802025,40758
14420219889361,40737
14420219975775,55254
14420220081095,40828
14420220171867,40788
14420220262329,40657
14420220349555,40657
14420220441058,40738
14420220530939,40607
14420220621081,40697
14420220709689,40637
14420220799830,40717
14420220887797,40677
14420220978780,40677
14420221069321,40718
14420221162889,40647
14420221255916,40628
14420221348381,40748
14420221439715,40657
14420221532891,40668
14420221624986,40738
14420221716511,40697
14420221809697,40687
14420221901561,40738
14420221994718,40758
14420222085340,40677
14420222177436,41499
14420222293746,41569
14420222386613,40858
14420222480902,40778
14420222574019,40647
14420222668037,40717
14420222757346,40618
14420222850915,40697
14420222944883,40668
14420223033481,40638
14420223125085,40757
14420223213402,40718
14420223301550,40627
14420223394337,40697
14420223487203,40717
14420223579969,40617
14420223671182,47440
14420223765431,40797
14420223856835,40787
14420223951364,40738
14420224055542,40897
14420224148298,40788
14420224241164,40688
14420224331226,40717
14420224425113,40677
14420224516797,40618
14420224611177,40698
14420224704184,40707
14420224795668,40626
14420224886129,40667
14420224977833,40687
14420225073215,40627
14420225165650,40707
14420225256122,40717
14420225343678,40647
14420225436454,40707
14420225528820,40718
14420225620915,40627
14420225710514,40748
14420225801427,40737
14420225895285,40657
14420225987840,40728
14420226081218,40688
14420226171490,41429
14420226262293,40647
14420226355048,40708
14420226447794,40627
14420226536984,40678
14420226628167,40738
14420226716094,40698
14420226806676,40677
14420226898951,48302
14420226995084,40706
14420227084454,43863
14420227179003,40628
14420227270988,40647
14420227362762,40727
14420227453213,40588
14420227540489,40677
14420227634148,40667
14420227728597,41158
14420227819940,40777
14420227910873,40727
14420228019910,40798
14420228113637,40728
14420228203789,43553
14420228313056,41289
14420228407726,40818
14420228499570,40748
14420228589232,40746
14420228682859,40717
14420228793509,40967
14420228886806,42491
14420228982918,40928
14420229074923,41809
14420229191816,41899
14420229283479,40918
14420229371025,40757
14420229462529,40787
14420229575524,47670
14420229717883,49155
14420229835928,49263
14420229960304,42812
14420230060114,40928
14420230150826,40788
14420230240707,40687
14420230332962,40677
14420230422873,40677
14420230510228,42280
14420230598225,40678
14420230692185,40697
14420230782556,40697
14420230874420,40687
14420230961786,40727
14420231053480,40677
14420231143481,40677
14420231234524,40758
14420231323323,40637
14420231412782,40688
14420231502243,40666
14420231594247,40637
14420231693286,41287
14420231786984,40867
14420231873869,40737
14420231964851,52860
14420232072366,40827
14420232165953,40788
14420232257857,41499
14420232348078,40738
14420232436997,40757
14420232526928,40727
14420232618042,40717
14420232710617,40707
14420232798043,40708
14420232890699,40677
14420232981761,40658
14420233067976,40717
14420233158166,40727
14420233248960,40747
14420233342377,40717
14420233432337,40698
14420233522539,40707
14420233609674,40787
14420233700867,40717
14420233791791,40717
14420233882172,40727
14420233973225,40647
14420234062745,40757
14420234157124,40727
14420234247124,40768
14420234342406,40687
14420234434150,40698
14420234524651,40648
14420234620924,40688
14420234710163,40668
14420234801678,40668
14420234894053,40718
14420234984114,40738
14420235075958,40688
14420235166710,40677
14420235258245,40716
14420235344088,40717
14420235434750,40758
14420235524831,44885
14420235619902,40677
14420235719340,40817
14420235810905,40747
14420235903500,40658
14420235994122,55545
14420236102338,40838
14420236193922,40948
14420236285766,40737
14420236376979,40717
14420236467320,40718
14420236556369,40777
14420236646301,40737
14420236738486,40657
14420236831342,40757
14420236922785,40708
14420237016543,40637
14420237107877,40708
14420237201064,40707
14420237291886,40668
14420237383680,40708
14420237474492,40738
14420237566067,40647
14420237660356,40698
14420237750567,40687
14420237841179,40727
14420237931291,40767
14420238023455,40768
14420238111623,40768
14420238202376,40747
14420238294169,40798
14420238383550,40746
14420238476796,40747
14420238567659,40647
14420238662840,40718
14420238753783,40717
14420238843984,40667
14420238938713,40778
14420239029536,40707
14420239122142,40667
14420239216060,40728
14420239308746,40697
14420239397905,40688
14420239487585,40727
14420239579490,40707
14420239671665,47410
14420239770853,40698
14420239860554,40707
14420239955674,40807
14420240056176,40757
14420240148631,40767
14420240235776,40768
14420240326308,40677
14420240418564,40757
14420240509647,40727
14420240600760,40657
14420240691582,40687
14420240786201,40678
14420240878697,40667
14420240971314,40747
14420241065522,40728
14420241158428,40697
14420241251204,40718
14420241342699,40697
14420241434012,40657
14420241525356,40727
14420241615727,40677
14420241709565,40707
14420241799175,40707
14420241890219,40707
14420241977815,40707
14420242072214,40687
14420242164909,40718
14420242255842,40677
14420242347827,40757
14420242439712,40647
14420242533991,40787
14420242622879,40667
14420242714643,40698
14420242805085,40737
14420242895808,40727
14420242987542,40708
14420243078354,40727
14420243170499,40747
14420243262844,40677
14420243350992,40696
14420243441985,40728
14420243531255,40707
14420243621836,40718
14420243723419,40828
14420243812407,40778
14420243903271,40707
14420243989655,54043
14420244093061,40817
14420244184624,40728
14420244274084,40768
14420244363475,40667
14420244451883,40707
14420244543546,40718
14420244637265,40677
14420244728447,40737
14420244817216,40677
14420244906806,40738
14420244997408,40718
14420245091948,40647
14420245182520,40717
14420245274865,40667
14420245365637,40627
14420245455238,40707
14420245545659,40698
14420245636763,40666
14420245726333,40677
14420245820521,40697
14420245911323,40657
14420246001114,40718
14420246091055,40738
14420246177880,40748
14420246269504,40717
14420246360336,40627
14420246449726,40717
14420246541380,40737
14420246631502,40656
14420246724778,40708
14420246813607,40708
14420246906894,40627
14420246992617,40767
14420247084200,40697
14420247198858,41038
14420247293207,40767
14420247385233,40768
14420247475844,40698
14420247566537,40757
14420247658531,47611
14420247750185,40798
14420247840256,40728
14420247928464,40788
14420248030558,40817
14420248123754,40748
14420248214377,40777
14420248308105,40707
14420248400921,40637
14420248494449,40737
14420248582456,45266
14420248699628,42340
14420248795009,40798
14420248886172,40758
14420248977717,40757
14420249078137,40718
14420249170432,40688
14420249259591,40717
