timestamp[ns],inference_time[ns]
440171277188625,241187
440171277485487,201191
440171277741633,201241
440171277997157,197443
440171278243072,270143
440171278569241,216670
440171278841396,259772
440171279158006,229385
440171279450730,248652
440171279753254,313042
440171280119197,253230
440171280427951,215007
440171280698955,244203
440171280995336,211882
440171281261070,215408
440171281531583,213775
440171281800613,253390
440171282106863,240484
440171282399827,251817
440171282704885,266506
440171283024381,245454
440171283326023,247177
440171283623445,205079
440171283883398,232441
440171284170923,254712
440171284480669,245236
440171284781479,246488
440171285081959,236528
440171285368261,248421
440171285672237,244363
440171285972506,195811
440171286222750,236158
440171286513131,247508
440171286816465,253540
440171287121382,220158
440171287395151,206412
440171287653892,245786
440171287951947,230616
440171288238720,205709
440171288497780,239103
440171288789243,243862
440171289080504,239834
440171289379781,253249
440171289683336,240697
440171289975991,239113
440171290268736,209747
440171290530802,240406
440171290828366,216460
440171291099109,241969
440171291397955,248491
440171291695649,264562
440171292060120,259772
440171292373714,209777
440171292637323,245785
440171292938784,250195
440171293242189,242360
440171293538611,241997
440171293829661,197465
440171294080216,205509
440171294339217,240757
440171294631060,265343
440171294950766,247759
440171295254191,244623
440171295553758,241298
440171295848727,255775
440171296156270,234233
440171296441149,249894
440171296745305,241097
440171297039964,242510
440171297337738,204227
440171297597972,244853
440171297896748,238260
440171298185584,238042
440171298472959,241368
440171298766255,226519
440171299051325,243381
440171299347666,237981
440171299635051,239573
440171299931472,281163
440171300266296,242821
440171300561116,246105
440171300855302,241699
440171301152365,245265
440171301449488,243933
440171301746090,196844
440171301996395,193766
440171302243632,244343
440171302544843,205770
440171302799756,258460
440171303113060,208104
440171303377982,241838
440171303673150,238563
440171303985123,269590
440171304308144,237820
440171304597051,248120
440171304896359,239454
440171305186809,203976
440171305441902,240445
440171305732642,241658
440171306025808,253310
440171306336657,237691
440171306632889,248009
440171306930863,236358
440171307218658,241748
440171307513156,203636
440171307770854,270463
440171308091582,238742
440171308384006,242380
440171308678183,241498
440171308974465,201963
440171309232935,201842
440171309489862,199237
440171309741859,198525
440171309994989,198514
440171310245302,237260
440171310537956,241618
440171310830812,258650
440171311138565,238552
440171311434285,230667
440171311716910,206992
440171311974959,230658
440171312261242,207533
440171312526134,201531
440171312781387,235887
440171313067168,234825
440171313355044,204267
440171313613573,243763
440171313910326,234664
440171314197910,203947
440171314457031,195531
440171314704810,245416
440171315004288,247860
440171315305970,223513
440171315586972,249112
440171315891008,237290
440171316182891,209597
440171316442974,241638
440171316742331,240376
440171317036719,206522
440171317294317,201702
440171317547948,239382
440171317837255,237912
440171318130481,250465
440171318433606,205609
440171318687556,264091
440171319007773,216710
440171319279719,241246
440171319574086,243481
440171319872441,269190
440171320197478,202342
440171320451638,210380
440171320715139,244031
440171321008794,248591
440171321308933,215608
440171321579657,250292
440171321884995,248781
440171322189911,209098
440171322453592,262738
440171322772215,272436
440171323095047,258930
440171323409052,250535
440171323711785,244644
440171324089471,254533
440171324395462,245193
440171324696711,253100
440171325005346,244794
440171325305184,246067
440171325606716,244533
440171325904500,248170
440171326206913,267556
440171326530185,253140
440171326834431,384568
440171327282711,288606
440171327629457,268560
440171327953492,286893
440171328295158,246478
440171328593223,247840
440171328890998,266284
440171329214430,254101
440171329525900,248030
440171329829235,262347
440171330142999,262719
440171330462756,255213
440171330775358,285831
440171331118689,245354
440171331414458,243582
440171331722622,248300
440171332054622,256356
440171332364188,247279
440171332669366,244724
440171332969014,282655
440171333307755,246558
440171333610218,245646
440171333917421,245906
440171334217459,251556
440171334521996,241016
440171334816213,273990
440171335144466,247068
440171335451607,277826
440171335784177,251205
440171336088643,251106
440171336393692,245735
440171336691857,239354
440171336989281,257007
440171337302223,242430
440171337595990,245083
440171337896309,263529
440171338216956,251347
440171338524189,256846
440171338840077,263409
440171339158209,278408
440171339489377,254853
440171339801799,284829
440171340141582,254181
440171340444226,245655
440171340751077,267517
440171341077546,263609
440171341400247,257448
440171341711537,260754
440171342058485,312531
440171342446269,257066
440171342762367,275483
440171343095679,245486
440171343396980,250555
440171343708430,325607
440171344089622,268248
440171344422092,260343
440171344739574,247128
440171345040233,249103
440171345345692,249874
440171345650570,251206
440171345964785,259642
440171346285012,338541
440171346684558,285391
440171347024383,282835
440171347361310,274681
440171347687209,287133
440171348053382,251967
440171348358240,246086
440171348661464,246927
440171348963836,244213
440171349261531,241307
440171349550729,240135
440171349845427,247440
440171350149544,241947
440171350441546,252749
440171350743558,260854
440171351058936,261777
440171351382680,258990
440171351695082,252959
440171352033112,248039
440171352333311,253259
440171352636705,255234
440171352947675,247358
440171353247082,253830
440171353558942,248551
440171353861215,249834
440171354160723,249983
440171354459148,268158
440171354780748,276523
440171355110562,249533
440171355412474,242309
440171355704207,257037
440171356045843,259513
440171356358326,246887
440171356657723,245726
440171356954506,253660
440171357260265,243782
440171357554793,245676
440171357853709,277766
440171358183774,243372
440171358483372,252268
440171358790193,265904
440171359110951,253700
440171359416650,250064
440171359721027,257798
440171360061301,246047
440171360361501,242088
440171360657933,241807
440171360952099,283938
440171361290220,264491
440171361607531,256196
440171361917017,246778
440171362213680,248691
440171362515191,253239
440171362824708,274880
440171363155614,253830
440171363466212,253300
440171363771330,285862
440171364113679,259973
440171364429728,271764
440171364752589,263680
440171365069720,253340
440171365372313,255564
440171365677432,258399
440171365989583,256916
440171366300682,254903
440171366609597,252899
440171366926078,251737
440171367227148,261035
440171367540692,255574
440171367852783,267657
440171368172579,265743
440171368491122,262317
440171368807762,260624
440171369119954,258409
440171369434099,282866
440171369772249,261465
440171370089360,261135
440171370405609,266656
440171370725366,257758
440171371036064,265733
440171371355269,264480
440171371677298,258019
440171371990151,300099
440171372342860,249152
440171372640393,240607
440171372946744,250264
440171373251271,277545
440171373582778,248401
440171373882136,248140
440171374182605,251537
440171374490498,240356
440171374784696,257718
440171375097428,280782
440171375432242,254452
440171375738853,250695
440171376074059,248350
440171376377012,248181
440171376676230,249202
440171376977701,241036
440171377268111,245104
440171377565654,248421
440171377867997,242470
440171378160943,245435
440171378456453,241897
440171378750509,273158
440171379078170,255765
440171379387066,240906
440171379679641,240634
440171380042027,249772
440171380347676,242077
440171380640460,242600
440171380934908,243682
440171381230448,247418
440171381533412,250735
440171381838340,249382
440171382139329,241789
440171382435811,249083
440171382740649,269801
440171383065484,397874
440171383515837,245115
440171383824813,285972
440171384165348,243331
440171384486406,247670
440171384788619,249513
440171385092094,241087
440171385388596,249703
440171385690087,249452
440171385989363,244955
440171386288189,252449
440171386591094,245906
440171386908885,256516
440171387219133,246628
440171387518240,247529
440171387820332,277166
440171388150879,243701
440171388446329,251656
440171388753120,250574
440171389055803,244684
440171389349730,250425
440171389649218,249944
440171389954877,238992
440171390246799,246297
440171390546657,250305
440171390846025,266584
440171391166973,246347
440171391465198,249172
440171391767301,276363
440171392103978,255944
440171392411561,262538
440171392725326,257317
440171393036976,256155
440171393344238,252869
440171393652202,309136
440171394011622,263440
440171394328172,247799
440171394632909,268038
440171394959578,254672
440171395268063,272637
440171395592808,248732
440171395892567,283206
440171396228753,247529
440171396530354,246598
440171396831345,247900
440171397129570,241767
440171397426001,248831
440171397728103,246307
440171398023603,247088
440171398323131,259982
440171398635954,265091
440171398956971,253271
440171399261789,241918
440171399556157,245696
