timestamp[ns],inference_time[ns]
1720006465831853289,116501
1720006465831977394,113325
1720006465832111868,123935
1720006465832237456,110950
1720006465832353597,105540
1720006465832471320,107243
1720006465832588411,102014
1720006465832711083,112384
1720006465832849085,123894
1720006465832969864,109338
1720006465833098377,117383
1720006465833231209,118525
1720006465833352769,109910
1720006465833480281,112634
1720006465833606289,114968
1720006465833730114,111871
1720006465833853748,109617
1720006465833973584,109537
1720006465834093172,105940
1720006465834215503,104739
1720006465834331272,105018
1720006465834479854,134325
1720006465834608347,114647
1720006465834718816,95370
1720006465834842501,113014
1720006465834976715,123813
1720006465835102263,110359
1720006465835226107,112903
1720006465835381111,109187
1720006465835489826,97785
1720006465835643998,143192
1720006465835778544,117243
1720006465835901076,111671
1720006465836023698,111962
1720006465836150539,113234
1720006465836262741,101602
1720006465836385713,108756
1720006465836502705,106231
1720006465836620038,106442
1720006465836749653,115298
1720006465836866143,105551
1720006465836985129,104579
1720006465837114154,118485
1720006465837245503,119057
1720006465837355932,96463
1720006465837470729,103536
1720006465837594132,109357
1720006465837712396,107503
1720006465837842744,119947
1720006465837966929,110219
1720006465838093739,116220
1720006465838202385,94770
1720006465838314637,101102
1720006465838431148,105570
1720006465838554191,109057
1720006465838676924,111621
1720006465838797542,110429
1720006465838933670,122142
1720006465839039561,94720
1720006465839161602,108014
1720006465839278593,105931
1720006465839391216,102203
1720006465839515312,110570
1720006465839638024,111862
1720006465839764644,112183
1720006465839909859,134104
1720006465840065423,139363
1720006465840198545,116410
1720006465840346246,134104
1720006465840491550,129384
1720006465840621527,116089
1720006465840750070,117222
1720006465840869365,104368
1720006465840977351,97254
1720006465841327794,336377
1720006465841450276,109197
1720006465841579181,118124
1720006465841698025,105089
1720006465841806691,97976
1720006465841940435,118955
1720006465842060562,109358
1720006465842175941,104328
1720006465842282001,92154
1720006465842404695,112053
1720006465842517528,101682
1720006465842639178,108115
1720006465842756420,106913
1720006465842875676,105690
1720006465843033054,146738
1720006465843170975,125067
1720006465843301914,113716
1720006465843431018,118133
1720006465843553550,108055
1720006465843664821,99478
1720006465843782614,106762
1720006465843895919,99258
1720006465844005376,98717
1720006465844116566,97676
1720006465844231083,103626
1720006465844341212,99558
1720006465844457302,102244
1720006465844583931,116040
1720006465844717946,119377
1720006465844827213,98767
1720006465844935347,97545
1720006465845078217,128964
1720006465845197274,105260
1720006465845309116,98177
1720006465845429223,109418
1720006465845536205,96122
1720006465845662024,111843
1720006465845785298,112513
1720006465845907358,111350
1720006465846021885,100660
1720006465846147573,114617
1720006465846261509,100070
1720006465846381125,108887
1720006465846493128,101431
1720006465846608116,93156
1720006465846731319,112312
1720006465846848731,103435
1720006465846972507,113135
1720006465847100738,116490
1720006465847231266,116611
1720006465847348348,105860
1720006465847503592,140286
1720006465847629420,112903
1720006465847748736,108014
1720006465847867772,104498
1720006465848002276,123965
1720006465848150137,119606
1720006465848271836,109087
1720006465848388697,105440
1720006465848512583,109888
1720006465848639714,115980
1720006465848766644,112393
1720006465848886942,109287
1720006465848996139,98487
1720006465849158326,148221
1720006465849282000,111341
1720006465849396247,103155
1720006465849517987,107123
1720006465849623257,93908
1720006465849750207,113105
1720006465849865284,104247
1720006465849973389,97584
1720006465850099709,112693
1720006465850222702,112563
1720006465850343421,106923
1720006465850462486,108415
1720006465850588034,115178
1720006465850706538,104488
1720006465850819924,102605
1720006465850946603,112955
1720006465851056831,98467
1720006465851176398,108736
1720006465851299041,108896
1720006465851422414,112553
1720006465851543403,107113
1720006465851667649,113975
1720006465851774311,95882
1720006465851903275,115108
1720006465852015868,101613
1720006465852136347,110119
1720006465852250683,100701
1720006465852377383,116160
1720006465852502390,111090
1720006465852622597,109587
1720006465852748726,115859
1720006465852869405,106192
1720006465852987128,107434
1720006465853119589,118926
1720006465853229947,99046
1720006465853336721,95692
1720006465853450987,100430
1720006465853567988,106551
1720006465853687625,106071
1720006465853801991,104067
1720006465853905497,92885
1720006465854031737,112774
1720006465854158346,116180
1720006465854281851,109298
1720006465854395596,103165
1720006465854516535,110740
1720006465854640760,110229
1720006465854767700,116130
1720006465854880274,98427
1720006465855010159,119607
1720006465855129807,107624
1720006465855249693,106101
1720006465855376383,115178
1720006465855499807,112894
1720006465855621598,107534
1720006465855743529,111512
1720006465855866272,109217
1720006465855983223,106612
1720006465856100224,106742
1720006465856219741,105741
1720006465856337394,107303
1720006465856456890,105399
1720006465856574352,106942
1720006465856691855,106562
1720006465856811492,105540
1720006465856922352,100210
1720006465857074881,138032
1720006465857196811,110489
1720006465857304575,97244
1720006465857429612,111170
1720006465857555071,115259
1720006465857678924,110209
1720006465857803490,114096
1720006465857921414,106522
1720006465858036512,101592
1720006465858159835,113004
1720006465858278770,105170
1720006465858382807,93978
1720006465858498798,105770
1720006465858623604,110800
1720006465858750504,116310
1720006465858872005,110659
1720006465859003343,117272
1720006465859111888,97014
1720006465859242446,116802
1720006465859367543,114367
1720006465859488441,110499
1720006465859629188,126800
1720006465859750598,110880
1720006465859876908,112513
1720006465860001954,114226
1720006465860117823,104778
1720006465860242710,111200
1720006465860363149,109979
1720006465860491903,114397
1720006465860607431,104829
1720006465860728000,109878
1720006465860849650,107754
1720006465860959868,99757
1720006465861073545,100040
1720006465861180738,95771
1720006465861293191,102024
1720006465861409851,102405
1720006465861526652,106472
1720006465861647993,107584
1720006465861752280,93697
1720006465861873820,110940
1720006465862001893,114497
1720006465862107973,95550
1720006465862213994,95319
1720006465862334573,106401
1720006465862443068,97785
1720006465862562895,106251
1720006465862686609,113384
1720006465862803000,105028
1720006465862915584,98747
1720006465863055157,116730
1720006465863173432,103796
1720006465863325480,141279
1720006465863457490,111892
1720006465863576154,103968
1720006465863685391,97835
1720006465863809116,108595
1720006465863929313,108766
1720006465864041295,101542
1720006465864152626,97425
1720006465864271591,108506
1720006465864429771,142008
1720006465864556822,109658
1720006465864675316,106662
1720006465864797718,107083
1720006465864908168,99629
1720006465865052070,129535
1720006465865173640,109578
1720006465865299809,115369
1720006465865424134,110378
1720006465865545314,109867
1720006465865664169,107994
1720006465865790057,112132
1720006465865906548,105860
1720006465866026656,105890
1720006465866145661,108606
1720006465866264807,108216
1720006465866388942,110018
1720006465866500153,100961
1720006465866622304,108145
1720006465866727543,94990
1720006465866844114,106281
1720006465866988427,130408
1720006465867113163,113145
1720006465867240645,113025
1720006465867354611,103246
1720006465867477854,112904
1720006465867605696,114366
1720006465867728179,103377
1720006465867848947,106682
1720006465867954777,95119
1720006465868058313,92735
1720006465868180766,108636
1720006465868300853,109397
1720006465868422053,110620
1720006465868539576,103426
1720006465868643412,92897
1720006465868761857,104318
1720006465868884629,112312
1720006465869097853,201042
1720006465869281130,156005
1720006465869407319,111190
1720006465869524170,102363
1720006465869647464,112043
1720006465869765367,107022
1720006465869892227,112643
1720006465870013047,110189
1720006465870133034,105570
1720006465870249725,105981
1720006465870365874,105750
1720006465870524695,144222
1720006465870743581,205179
1720006465870952907,182777
1720006465871091008,115208
1720006465871216266,112474
1720006465871340711,109659
1720006465871461049,109447
1720006465871574283,98977
1720006465871722033,137149
1720006465871958432,216670
1720006465872101311,121360
1720006465872286623,167297
1720006465872472735,164952
1720006465872599496,107875
1720006465872719312,107835
1720006465872842706,108756
1720006465872952463,98776
1720006465873110562,147589
1720006465873292719,159012
1720006465873494049,138142
1720006465873645046,132992
1720006465873849121,183607
1720006465874000759,131559
1720006465874124163,106142
1720006465874245693,110208
1720006465874364789,104989
1720006465874482150,106803
1720006465874588993,95901
1720006465874717757,114296
1720006465874825842,97144
1720006465874983020,142650
1720006465875107124,109577
1720006465875233865,116100
1720006465875360274,112092
1720006465875474951,103856
1720006465875633642,144773
1720006465875770481,119165
1720006465875894246,112002
1720006465876015586,107313
1720006465876143157,116210
1720006465876267442,113525
1720006465876388682,107043
1720006465876507918,108064
1720006465876631923,109858
1720006465876753604,110500
1720006465876868030,103396
1720006465876980202,98327
1720006465877113396,122353
1720006465877225427,96984
1720006465877334735,98456
1720006465877455653,109808
1720006465877572755,103125
1720006465877690889,107423
1720006465877808181,103626
1720006465877926485,107093
1720006465878047053,109958
1720006465878166249,105469
1720006465878275306,97935
1720006465878385795,96483
1720006465878512785,116430
1720006465878629798,106343
1720006465878751538,108506
1720006465878856877,95160
1720006465879013664,143793
1720006465879141736,110970
1720006465879257235,103926
1720006465879371312,99519
1720006465879481321,99339
1720006465879595577,103706
1720006465879719411,109668
1720006465879832174,101742
1720006465879957492,111892
1720006465880061018,92876
1720006465880181266,109377
1720006465880313947,118405
1720006465880439585,114948
1720006465880560404,106621
1720006465880681322,102374
1720006465880796281,104167
1720006465880915637,105159
1720006465881057786,131661
1720006465881185127,112222
1720006465881294083,98047
1720006465881416204,111281
1720006465881538988,108917
1720006465881645880,96082
1720006465881764374,104668
1720006465881884171,109357
1720006465882006112,111002
1720006465882123594,103767
1720006465882237209,103276
