timestamp[ns],inference_time[ns]
425579582006574,8285
425579582063321,8155
425579582135589,9207
425579582196363,8476
425579582259693,8336
425579582318434,8386
425579582377947,8226
425579582432340,8325
425579582490510,8317
425579582551075,8436
425579582607412,8416
425579582667235,8326
425579582728021,8345
425579582787873,8216
425579582846735,8315
425579582903603,8245
425579582959028,8335
425579583018790,8317
425579583077472,8346
425579583138248,8305
425579583199413,8606
425579583260599,8315
425579583316014,8296
425579583370907,8286
425579583428627,8266
425579583491756,8357
425579583550086,8348
425579583604882,8315
425579583666899,8305
425579583725600,8326
425579583783029,8305
425579583836680,8296
425579583896994,8266
425579583953752,8315
425579584038322,10400
425579584100029,8746
425579584159231,8425
425579584221669,8305
425579584276042,8315
425579584336186,8326
425579584398093,8236
425579584456444,8316
425579584512841,8466
425579584571412,8476
425579584628289,8356
425579584684956,8296
425579584741213,8296
425579584797560,8245
425579584853536,8286
425579584910634,8377
425579584973383,8266
425579585037074,8296
425579585092389,8385
425579585148605,8396
425579585206485,8385
425579585265807,8265
425579585321071,8246
425579585379702,8626
425579585437041,8297
425579585496905,8285
425579585558331,8356
425579585618675,8306
425579585676896,8305
425579585737280,8325
425579585794408,8335
425579585854662,8397
425579585912030,8267
425579585966264,8295
425579586028121,8195
425579586085300,8305
425579586162976,8807
425579586224743,8547
425579586287623,8436
425579586349149,8396
425579586404203,8546
425579586463746,8746
425579586526946,8475
425579586584765,9117
425579586643776,8407
425579586704122,8506
425579586762001,8326
425579586820853,8255
425579586880215,8426
425579586942172,8366
425579587002326,8345
425579587061738,8277
425579587117464,8336
425579587179903,8255
425579587239896,8426
425579587295932,8266
425579587356897,8507
425579587411992,8286
425579587472426,8426
425579587530526,8447
425579587584739,8507
425579587646807,8396
425579587707893,8445
425579587766383,8356
425579587826367,8326
425579587887132,8335
425579587944771,8366
425579588023711,11591
425579588085187,8757
425579588142646,8406
425579588203431,8486
425579588263785,8577
425579588324931,8336
425579588384936,8355
425579588446382,8435
425579588517667,9097
425579588579573,9007
425579588638385,8747
425579588697768,8376
425579588754786,8335
425579588817244,8355
425579588878600,8426
425579588939595,8556
425579589001232,8355
425579589063570,8376
425579589124266,8345
425579589183929,8305
425579589241497,8426
425579589297604,8385
425579589355143,8375
425579589413684,8305
425579589472525,8375
425579589529172,8346
425579589583605,8296
425579589644740,8377
425579589707360,8296
425579589767544,8285
425579589824732,8476
425579589885286,8246
425579589945480,8266
425579590007378,8186
425579590062822,8287
425579590131363,8666
425579590190244,8516
425579590249276,8355
425579590311363,8406
425579590371287,8266
425579590431300,8247
425579590491385,8265
425579590550377,8295
425579590610490,8276
425579590668320,8546
425579590726991,8425
425579590785982,8366
425579590845846,8385
425579590905048,8416
425579590963608,8307
425579591022351,8305
425579591079419,8365
425579591142177,8346
425579591201058,8267
425579591260731,8396
425579591321045,8286
425579591382412,8337
425579591442186,8305
425579591502500,8305
425579591561011,8345
425579591618048,8366
425579591679936,8596
425579591739238,8375
425579591793190,8796
425579591852572,8316
425579591913437,8277
425579591976187,8436
425579592063732,10781
425579592123796,8667
425579592179923,8466
425579592242591,8376
425579592305080,8296
425579592364933,8336
425579592430317,8336
425579592490701,8277
425579592551136,8386
425579592612743,8265
425579592670893,8346
425579592731698,8275
425579592791802,8315
425579592853748,8487
425579592911910,8686
425579592972294,8386
425579593030975,8376
425579593088183,8296
425579593141975,8306
425579593196037,8326
425579593252905,8386
425579593310814,8376
425579593369916,8416
425579593428698,8306
425579593482149,8417
425579593542314,8425
425579593604471,8336
425579593659555,8316
425579593714670,8275
425579593774473,8376
425579593829587,8276
425579593887758,8605
425579593946979,8396
425579594005971,8347
425579594061687,8627
425579594154393,13925
425579594255013,12363
425579594338752,9227
425579594398656,8726
425579594457226,8486
425579594512882,10900
425579594595379,9427
425579594654941,8586
425579594713111,8797
425579594768917,8366
425579594828519,8666
425579594887010,8386
425579594945310,8256
425579595002068,8286
425579595060338,8307
425579595116395,8226
425579595175667,8406
425579595236412,8406
425579595298270,8325
425579595358683,8176
425579595418297,8325
425579595476577,8246
425579595536682,8244
425579595595943,8326
425579595657770,8396
425579595717634,8395
425579595779020,8305
425579595839584,8417
425579595897313,8367
425579595956196,8285
425579596037359,9378
425579596098024,9157
425579596161905,8637
425579596223081,8326
425579596285139,8285
425579596344902,8275
425579596406538,8376
425579596468635,8226
425579596525343,8307
425579596585188,8244
425579596640462,8355
425579596696107,8336
425579596756060,8307
425579596815874,8355
425579596875627,8376
425579596933657,8295
425579596988050,8375
425579597046180,8325
425579597107556,8497
425579597164824,8327
425579597223807,8305
425579597282888,8296
425579597340027,8285
425579597400702,8325
425579597459413,8245
425579597520208,8455
425579597580552,8337
425579597639132,8437
425579597696672,8356
425579597755704,8386
425579597821398,8255
425579597881402,8336
425579597938850,8376
425579597993444,8536
425579598055211,8297
425579598125685,8556
425579598185117,8496
425579598242065,8396
425579598300135,8265
425579598361100,8286
425579598420913,8406
425579598481739,8276
425579598539178,8306
425579598596186,8896
425579598656360,8336
425579598716213,8236
425579598772800,8326
425579598831081,8305
425579598886125,8415
425579598944004,8627
425579599003226,8746
425579599059342,8337
425579599115559,8296
425579599173940,8276
425579599233192,8436
425579599292134,8656
425579599349833,8356
425579599404587,9237
425579599466514,9147
425579599523582,8386
425579599581211,8406
425579599639181,8386
425579599701610,8416
425579599762245,8335
425579599819323,8486
425579599879286,8335
425579599940783,8255
425579600020784,11752
425579600084394,8887
425579600146783,8606
425579600207287,8356
425579600284514,10038
425579600346481,8706
425579600406665,8436
425579600467380,8365
425579600524849,8456
425579600580314,8445
425579600640067,8316
425579600696674,8336
425579600753042,8325
425579600812153,8346
425579600870333,8336
425579600930066,8306
425579600988447,8296
425579601048561,8325
425579601108434,8337
425579601166273,8247
425579601222060,8286
425579601277154,8285
425579601338951,8336
425579601397171,8205
425579601456202,8216
425579601511037,8345
425579601570379,8405
425579601628729,8366
425579601687250,8387
425579601747054,8326
425579601804754,8475
425579601861921,8637
425579601922235,8426
425579601978813,8345
425579602038986,8286
425579602093930,23416
425579602167801,8476
425579602230620,8696
425579602292637,8466
425579602352570,8366
425579602409629,8335
425579602467729,8736
425579602528072,8327
425579602587265,8376
425579602647650,8325
425579602702935,8215
425579602763198,8446
425579602822601,8405
425579602877134,8375
425579602935083,8567
425579602993775,8265
425579603056995,8406
425579603114263,8316
425579603172534,8295
425579603227408,8275
425579603286419,8397
425579603345130,8397
425579603403181,8375
425579603462102,8326
425579603519590,8337
425579603581619,8366
425579603641532,8306
425579603703660,8335
425579603762582,8395
425579603820211,8335
425579603883380,8336
425579603940598,8367
425579604015240,12053
425579604084100,8897
425579604145005,8546
425579604205119,8427
425579604264552,8426
425579604324035,8276
425579604377817,8306
425579604436628,8336
425579604494568,8405
425579604554211,8345
425579604615867,8396
425579604678095,8287
425579604738150,8335
425579604797031,8246
425579604857496,8315
425579604916637,8326
425579604975539,8335
425579605035011,8276
425579605093532,8496
425579605150380,8295
425579605208820,8527
425579605268675,8315
425579605331403,8366
425579605392979,8427
425579605454816,8226
425579605513768,8255
425579605574603,8296
425579605633474,8317
425579605693118,8396
425579605751448,8196
425579605810891,8516
425579605873199,8285
425579605931650,8295
425579605990380,8517
425579606048380,8367
425579606441506,9958
425579606500307,8776
425579606561302,8416
425579606620765,8606
425579606678934,8387
425579606740962,8317
425579606799223,8506
425579606863024,8345
425579606922166,8386
425579606980286,8475
425579607043134,8376
425579607101986,8365
425579607162921,8337
425579607224860,8225
425579607285905,8345
425579607345889,8335
425579607403478,8375
425579607463621,8366
425579607525518,8627
425579607586213,8317
425579607644724,8376
425579607708886,8386
425579607766545,8416
425579607827931,8346
425579607883066,8335
425579607941657,8275
425579608020947,11562
425579608096379,9017
425579608155441,8717
425579608213801,8367
425579608275700,8395
425579608335854,8395
425579608395957,8316
425579608457453,8406
425579608517216,8366
425579608577220,8246
425579608638527,8346
425579608696777,8396
425579608755479,144001
425579608948744,8386
425579609010131,8486
425579609066868,8336
425579609125229,8245
425579609179862,8236
425579609241479,8335
425579609301141,8396
425579609358640,8356
425579609417893,8346
425579609476785,8385
425579609537931,8345
425579609593876,8366
425579609652898,8275
425579609710828,8275
425579609768747,8406
425579609828250,8366
425579609886720,8396
425579609947055,8346
425579610006788,8246
425579610062704,8316
425579610128068,8656
425579610185937,8326
425579610244669,8676
425579610305804,10431
425579610365016,9920
425579610425291,8276
425579610479614,8336
425579610537514,8375
425579610596726,8516
425579610653533,8306
425579610710862,8476
425579610767509,8286
425579610827012,8505
425579610889139,8367
425579610948382,8346
425579611005060,8295
425579611062418,8386
425579611121059,8406
425579611183968,8366
425579611242338,8366
425579611302803,8486
425579611361724,8337
425579611419665,8236
425579611477985,8215
425579611536516,8206
425579611594666,8215
425579611656393,8225
425579611715174,8406
425579611773424,8416
425579611840973,8676
425579611896157,8436
425579611954668,8355
425579612039007,9399
425579612098290,8686
425579612157923,8496
425579612216504,8606
425579612278080,8236
425579612334958,8326
425579612411022,10400
425579612466937,8537
425579612526792,8366
425579612583188,8266
425579612644134,8406
425579612703826,8336
425579612762407,8466
425579612821580,8255
425579612881072,8286
425579612933672,8295
425579612992062,8317
425579613048219,8216
425579613108754,8285
425579613169399,8395
425579613227969,8586
425579613288814,8326
425579613348588,8395
425579613409463,8366
425579613464728,8386
425579613526004,8487
425579613585717,8286
425579613645160,8366
425579613704662,8366
425579613766129,8305
425579613826413,8245
425579613883340,8346
425579613944526,8317
425579614002286,8256
425579614063052,8305
425579614130419,8525
425579614185693,8476
425579614246007,8496
425579614304588,8306
425579614365904,8347
425579614421520,8496
425579614483688,8506
425579614547449,8235
425579614604697,8305
425579614664240,8345
425579614722670,8286
425579614780229,8326
425579614839642,8276
425579614894856,8597
425579614950642,8356
425579615010336,8375
425579615070680,8275
425579615131104,8285
425579615188663,8325
425579615244779,8326
425579615304271,8347
425579615364235,8326
425579615417426,8216
425579615479454,8336
425579615539528,8285
425579615602056,8306
425579615662140,8396
425579615717725,8305
425579615778239,8286
425579615837592,8336
425579615897566,8336
425579615958081,8295
425579616044513,9338
425579616105018,8667
425579616164221,8436
425579616223874,8456
425579616281122,8266
425579616342157,8316
425579616401049,8296
425579616460091,8286
425579616517890,8276
425579616579939,8255
425579616641485,8335
425579616705085,8356
425579616764849,8225
425579616820664,8266
425579616880267,8336
425579616943637,8376
425579617005625,8916
425579617066140,8946
425579617122546,9017
425579617186627,8356
425579617241661,8366
425579617298299,8215
425579617355768,8315
425579617412876,8556
425579617470595,8687
425579617526852,8336
425579617585914,8275
425579617646278,8356
