timestamp[ns],inference_time[ns]
1730291751151848797,25549
1730291751152045489,25488
1730291751152226643,25348
1730291751152411362,25740
1730291751152612634,25439
1730291751152792834,25539
1730291751152990578,26310
1730291751153180118,25649
1730291751153364286,25497
1730291751153577680,26419
1730291751153747111,25658
1730291751153939325,25529
1730291751154107734,25508
1730291751154293846,25669
1730291751154487212,25819
1730291751154662875,25438
1730291751154847484,36037
1730291751155048074,25590
1730291751155229668,25598
1730291751155419428,25369
1730291751155590752,25308
1730291751155756265,25348
1730291751155961543,25308
1730291751156134351,25318
1730291751156321194,25368
1730291751156489573,25447
1730291751156664314,25588
1730291751156855406,25488
1730291751157029425,25609
1730291751157214295,25728
1730291751157401791,25689
1730291751157609735,28234
1730291751157821604,25678
1730291751157996015,25619
1730291751158197306,25388
1730291751158381295,25449
1730291751158551527,25779
1730291751158759220,25317
1730291751158962084,25959
1730291751159166742,25308
1730291751159346632,25278
1730291751159524989,25688
1730291751159712435,25329
1730291751159878259,25680
1730291751160053090,25358
1730291751160238831,25308
1730291751160410065,25667
1730291751160611096,25178
1730291751160785927,25959
1730291751160977210,25168
1730291751161182127,25328
1730291751161354463,25188
1730291751161603135,27082
1730291751161789306,25267
1730291751161969839,25258
1730291751162232135,28423
1730291751162408509,25668
1730291751162610261,25508
1730291751162792075,25708
1730291751162987385,25779
1730291751163194768,26160
1730291751163374588,25738
1730291751163581039,28676
1730291751163763835,25447
1730291751163952622,25768
1730291751164153623,25387
1730291751164326109,25627
1730291751164502002,25628
1730291751164696540,25579
1730291751164875108,25288
1730291751165076500,25699
1730291751165238437,25539
1730291751165423327,25598
1730291751165638524,26720
1730291751165827141,25628
1730291751166026228,25759
1730291751166205938,25438
1730291751166384286,25599
1730291751166580888,25467
1730291751166766189,25508
1730291751166980434,25858
1730291751167153662,25237
1730291751167329947,25519
1730291751167530495,25127
1730291751167704886,25508
1730291751167892711,25399
1730291751168068634,25648
1730291751168279865,28474
1730291751168482859,25780
1730291751168655315,25449
1730291751168858890,25488
1730291751169033712,25588
1730291751169210787,25519
1730291751169412899,26020
1730291751169592821,26441
1730291751169773092,25319
1730291751169966748,25478
1730291751170142371,25198
1730291751170349703,25207
1730291751170523653,25428
1730291751170712289,25629
1730291751170911167,25870
1730291751171086919,25359
1730291751171292057,25588
1730291751171478681,25499
1730291751171632502,25559
1730291751171802013,24888
1730291751171954080,24806
1730291751172123081,24777
1730291751172270229,24956
1730291751172418640,24947
1730291751172559496,24807
1730291751172727124,25057
1730291751172888389,24877
1730291751173041208,24937
1730291751173199729,24836
1730291751173363118,25028
1730291751173515516,25258
1730291751173695567,25959
1730291751173847495,24728
1730291751173994723,24847
1730291751174150949,24847
1730291751174299691,26038
1730291751174469803,47951
1730291751174655435,28444
1730291751174826870,33233
1730291751174992593,26150
1730291751175151524,24868
1730291751175302840,24766
1730291751175447545,24676
1730291751175603910,24657
1730291751175769003,24618
1730291751175919147,24947
1730291751176075683,24656
1730291751176238111,24806
1730291751176382645,24576
1730291751176546936,24826
1730291751176683936,24677
1730291751176839780,24746
1730291751177001796,24706
1730291751177160417,24787
1730291751177321793,24806
1730291751177468440,24747
1730291751177622492,26040
1730291751177782095,24758
1730291751177929293,24646
1730291751178096780,24706
1730291751178241044,24807
1730291751178385787,24867
1730291751178549847,24687
1730291751178698589,24727
1730291751178859414,25127
1730291751179012424,24827
1730291751179151887,24767
1730291751179317110,24817
1730291751179463909,24947
1730291751179616297,24847
1730291751179773385,24747
1730291751179920232,24666
1730291751180076719,24767
1730291751180236761,24837
1730291751180386916,24617
1730291751180536218,24727
1730291751180678397,24737
1730291751180837609,24636
1730291751180984207,24657
1730291751181132147,24707
1730291751181292480,24626
1730291751181436874,24667
1730291751181611845,25819
1730291751181769193,24777
1730291751181914468,24616
1730291751182080922,24746
1730291751182217842,24577
1730291751182367506,24727
1730291751182535173,24738
1730291751182684255,24636
1730291751182845190,35467
1730291751183002297,24976
1730291751183153073,24637
1730291751183307596,24697
1730291751183453922,24816
1730291751183621970,24857
1730291751183766695,24626
1730291751183909405,24727
1730291751184067473,25448
1730291751184214512,24726
1730291751184372682,24758
1730291751184523217,24597
1730291751184655807,24727
1730291751184807966,24677
1730291751184961166,24758
1730291751185111861,24736
1730291751185271143,24545
1730291751185425565,24787
1730291751185606517,25898
1730291751185757002,25037
1730291751185902228,24748
1730291751186048964,24686
1730291751186210401,24637
1730291751186354624,24737
1730291751186501582,24608
1730291751186662426,24726
1730291751186833240,33054
1730291751186987311,24787
1730291751187152043,24937
1730291751187301847,24716
1730291751187447002,24497
1730291751187600232,24746
1730291751187750346,24496
1730291751187912363,24766
1730291751188073347,24586
1730291751188228341,24668
1730291751188394065,24667
1730291751188539870,24715
1730291751188716666,25420
1730291751188855699,24687
1730291751189008237,24577
1730291751189172318,24808
1730291751189332221,24757
1730291751189495180,24677
1730291751189670041,25809
1730291751189821608,24657
1730291751189972633,24726
1730291751190128749,24686
1730291751190288150,24596
1730291751190450799,24746
1730291751190601314,24747
1730291751190746579,24728
1730291751190897123,25107
1730291751191036338,24657
1730291751191192693,24878
1730291751191330273,24746
1730291751191496628,24676
1730291751191644078,24607
1730291751191792148,25138
1730291751191949777,24968
1730291751192097426,25799
1730291751192257619,24797
1730291751192395151,24657
1730291751192534313,24677
1730291751192698334,24656
1730291751192835785,24808
1730291751192979987,24676
1730291751193117478,24908
1730291751193261279,24707
1730291751193427865,24736
1730291751193594120,25718
1730291751193764883,24747
1730291751193918924,24676
1730291751194068167,24857
1730291751194233410,24686
1730291751194379006,24897
1730291751194548256,24677
1730291751194684624,24635
1730291751194845418,35677
1730291751195014068,24837
1730291751195163892,24506
1730291751195312474,24708
1730291751195478348,24618
1730291751195616018,24606
1730291751195780940,24776
1730291751195934932,24767
1730291751196082141,24647
1730291751196228948,24746
1730291751196379293,24566
1730291751196540538,24637
1730291751196685002,24607
1730291751196847128,24726
1730291751197003704,24536
1730291751197144672,24577
1730291751197312409,24627
1730291751197468775,24677
1730291751197633648,25870
1730291751197798380,24888
1730291751197943995,24606
1730291751198101794,24737
1730291751198248642,24467
1730291751198398286,24567
1730291751198550232,24686
1730291751198688815,24657
1730291751198855351,25229
1730291751199013019,24637
1730291751199160358,24465
1730291751199313538,24897
1730291751199461007,24477
1730291751199621861,24657
1730291751199780012,24557
1730291751199938180,24385
1730291751200094897,24796
1730291751200232017,24647
1730291751200379485,24576
1730291751200535300,24796
1730291751200679314,24457
1730291751200834207,24747
1730291751200986424,24616
1730291751201142780,24726
1730291751201308514,24686
1730291751201457236,24806
1730291751201626977,25778
1730291751201788964,34254
1730291751201951061,34006
1730291751202117296,24827
1730291751202276708,24627
1730291751202433745,24917
1730291751202584860,24746
1730291751202737299,24887
1730291751202936286,25860
1730291751203091390,25659
1730291751203236885,24777
1730291751203388542,24776
1730291751203539248,25018
1730291751203697097,24607
1730291751203845037,24636
1730291751204000241,24666
1730291751204166375,24706
1730291751204310819,24678
1730291751204462415,24727
1730291751204632468,24767
1730291751204778183,24617
1730291751204949207,24726
1730291751205095474,24827
1730291751205265736,24767
1730291751205413517,25099
1730291751205571476,26030
1730291751205750955,24648
1730291751205909966,24588
1730291751206062505,24707
1730291751206222407,24746
1730291751206369777,24686
1730291751206518208,24647
1730291751206673402,24726
1730291751206813867,24927
1730291751206977136,25058
1730291751207126910,24728
1730291751207273207,24597
1730291751207411429,24737
1730291751207557586,24687
1730291751207700475,24876
1730291751207848376,24588
1730291751208011004,24597
1730291751208159053,24636
1730291751208303878,24787
1730291751208466346,25217
1730291751208611020,24777
1730291751208775401,24668
1730291751208927489,24817
1730291751209076360,24726
1730291751209234770,24688
1730291751209380817,24676
1730291751209552392,39875
1730291751209704930,25348
1730291751209840637,24657
1730291751209993267,24727
1730291751210144653,24727
1730291751210302933,24635
1730291751210441886,24627
1730291751210594245,24657
1730291751210754047,24708
1730291751210938797,27062
1730291751211099621,25509
1730291751211254745,24737
1730291751211404258,24676
1730291751211567497,24556
1730291751211714184,24647
1730291751211869889,24637
1730291751212038990,24666
1730291751212193833,24657
1730291751212347664,24748
1730291751212498579,24986
1730291751212708467,27882
1730291751212872938,24887
1730291751213027311,24826
1730291751213193746,24847
1730291751213351435,28043
1730291751213494365,24878
1730291751213669767,25929
1730291751213812978,24826
1730291751213979323,24847
1730291751214133675,24797
1730291751214281115,25218
1730291751214442540,25078
1730291751214592774,24656
1730291751214748018,24656
1730291751214904464,25478
1730291751215064227,24797
1730291751215220694,24767
1730291751215364014,24637
1730291751215526081,24706
1730291751215674162,24696
1730291751215825950,24748
1730291751215978488,24617
1730291751216134533,24667
1730291751216286110,24826
1730291751216456011,24766
1730291751216606828,24576
1730291751216771359,24636
1730291751216920262,24668
1730291751217077890,26670
1730291751217239064,24967
1730291751217378058,24667
1730291751217554151,39896
1730291751217708874,24957
1730291751217863667,24718
1730291751218033478,24657
1730291751218182381,24677
1730291751218330881,24706
1730291751218482839,24736
1730291751218624157,24546
1730291751218784239,24656
1730291751218958941,25208
1730291751219125036,24636
1730291751219277413,24696
1730291751219430513,24667
1730291751219598761,24846
1730291751219747985,24637
1730291751219903279,24627
1730291751220047862,24666
1730291751220200231,24767
1730291751220360594,24747
1730291751220521188,24648
1730291751220660481,24796
1730291751220816036,24707
1730291751220964648,24677
1730291751221126003,24627
1730291751221275256,24828
1730291751221435619,24746
1730291751221610050,25909
1730291751221762718,24877
1730291751221917622,24806
1730291751222071202,24757
1730291751222222900,24598
1730291751222390998,24727
1730291751222541443,24757
1730291751222688361,24736
1730291751222859685,48110
1730291751223019889,25037
1730291751223182747,24736
1730291751223356025,25498
1730291751223518963,25106
1730291751223675820,24857
1730291751223827227,24778
1730291751223973082,25678
1730291751224151220,51929
1730291751224329047,27482
1730291751224486426,25057
1730291751224639335,24977
1730291751224800670,24877
1730291751224949071,25147
1730291751225086471,24617
1730291751225243528,24817
1730291751225394665,24577
1730291751225572300,26711
1730291751225724358,24717
1730291751225863582,24938
1730291751226027443,24697
1730291751226176855,24706
1730291751226326538,24977
1730291751226484017,24626
1730291751226639341,24837
