timestamp[ns],inference_time[ns]
1719934284776626640,251556
1719934284776935475,251275
1719934284777248598,251225
1719934284777555650,250033
1719934284777863483,249112
1719934284778169232,248461
1719934284778477917,251567
1719934284778791571,253951
1719934284779106928,258159
1719934284779437324,265854
1719934284779794520,294118
1719934284780186814,300388
1719934284780557165,287385
1719934284780861611,244433
1719934284781166860,244953
1719934284781467369,244082
1719934284781766787,241358
1719934284782072014,245905
1719934284782374748,244693
1719934284782675488,241497
1719934284782986958,254062
1719934284783298357,251436
1719934284783632660,259962
1719934284783943980,252528
1719934284784253887,250465
1719934284784556952,246447
1719934284784866588,252328
1719934284785220538,283165
1719934284785536376,253750
1719934284785842636,247289
1719934284786150620,247129
1719934284786454105,246917
1719934284786761796,247277
1719934284787088266,267877
1719934284787432487,282435
1719934284787761852,266675
1719934284788076026,252717
1719934284788388267,251616
1719934284788697102,251094
1719934284789005517,251016
1719934284789317979,249893
1719934284789630481,251848
1719934284789948713,253169
1719934284790258691,252699
1719934284790610758,293688
1719934284790948036,271955
1719934284791222497,213806
1719934284791508859,227611
1719934284791797655,230206
1719934284792066926,206992
1719934284792350693,223633
1719934284792617699,208225
1719934284792881158,205990
1719934284793148163,207003
1719934284793410801,205259
1719934284793677165,206792
1719934284793938491,203606
1719934284794201659,205048
1719934284794465619,204167
1719934284794730410,207864
1719934284795007135,217301
1719934284795271536,204948
1719934284795551846,222782
1719934284795886731,258028
1719934284796198602,253831
1719934284796513548,252498
1719934284796848182,276284
1719934284797161846,252368
1719934284797471532,250103
1719934284797779837,251487
1719934284798087970,249433
1719934284798398919,252950
1719934284798712042,255193
1719934284799055682,266095
1719934284799382582,267617
1719934284799697710,255484
1719934284800038044,276644
1719934284800434595,298555
1719934284800754231,254402
1719934284801066121,251867
1719934284801375207,251175
1719934284801687318,252307
1719934284801995040,250614
1719934284802307733,253619
1719934284802624723,257798
1719934284802973764,287745
1719934284803307066,267969
1719934284803656597,262848
1719934284803970983,252048
1719934284804282794,252068
1719934284804637756,293637
1719934284804954215,254632
1719934284805265135,252729
1719934284805560133,231708
1719934284805843390,222471
1719934284806124983,211700
1719934284806392539,207403
1719934284806660767,207642
1719934284806951539,231048
1719934284807232971,210459
1719934284807524844,233002
1719934284807804474,210189
1719934284808088042,224506
1719934284808384082,228131
1719934284808664855,220728
1719934284808987315,233704
1719934284809254681,205990
1719934284809548648,213885
1719934284809829300,220629
1719934284810104581,208695
1719934284810393007,220577
1719934284810696962,210959
1719934284810995429,237420
1719934284811265620,206059
1719934284811586518,255985
1719934284811885183,222261
1719934284812272207,305569
1719934284812758918,427801
1719934284813271189,454361
1719934284813682778,350184
1719934284814235434,486301
1719934284814650320,351845
1719934284815118798,409475
1719934284815684710,502962
1719934284816277141,529001
1719934284816698650,359530
1719934284817117964,356214
1719934284817583116,389387
1719934284818094304,452057
1719934284818525791,370631
1719934284819040286,452608
1719934284819444622,342449
1719934284819909753,396802
1719934284820508156,528341
1719934284821009785,441305
1719934284821382933,315758
1719934284821665639,225958
1719934284821964575,240145
1719934284822249564,228753
1719934284822547710,239564
1719934284822813803,209276
1719934284823114011,245244
1719934284823432114,258359
1719934284823806393,315978
1719934284824130357,241388
1719934284824423401,233512
1719934284824801679,320418
1719934284825134098,261786
1719934284825475975,276113
1719934284825844854,305088
1719934284826149050,246296
1719934284826528769,323142
1719934284826846271,258489
1719934284827159464,256947
1719934284827554011,334343
1719934284827865782,253421
1719934284828260750,336557
1719934284828554396,234805
1719934284828926361,315777
1719934284829244794,259853
1719934284829648699,326669
1719934284830012117,304737
1719934284830297497,227430
1719934284830586354,232460
1719934284830963509,319014
1719934284831250794,227431
1719934284831539631,231239
1719934284831839738,241436
1719934284832212314,316239
1719934284832491955,223033
1719934284832786592,235977
1719934284833139190,296412
1719934284833518058,319346
1719934284833829988,255353
1719934284834129506,243241
1719934284834511990,323683
1719934284834823701,255253
1719934284835218599,335636
1719934284835607656,320968
1719934284835908516,241417
1719934284836289828,321319
1719934284836606337,258921
1719934284837002057,331248
1719934284837271808,212963
1719934284837572498,245195
1719934284837932399,274190
1719934284838204034,213283
1719934284838503380,244092
1719934284838804130,242158
1719934284839179521,319004
1719934284839480983,241658
1719934284839776032,237830
1719934284840143217,310257
1719934284840446060,244111
1719934284840805180,264211
1719934284841117923,250104
1719934284841497001,320677
1719934284841887581,333172
1719934284842257482,305940
1719934284842539175,224184
1719934284842872055,239663
1719934284843256855,309526
1719934284843550540,235506
1719934284843839718,229144
1719934284844133765,236668
1719934284844427782,235407
1719934284844722090,237130
1719934284844994826,216500
1719934284845299463,247119
1719934284845611333,254401
1719934284846005230,319015
1719934284846300159,237189
1719934284846655270,297984
1719934284846992380,277565
1719934284847403498,332661
1719934284847758961,297433
1719934284848058929,241647
1719934284848438979,322931
1719934284848751431,253810
1719934284849036361,228273
1719934284849332351,239814
1719934284849689688,298705
1719934284849986070,239975
1719934284850362803,317562
1719934284850671298,251476
1719934284850949845,221389
1719934284851250084,241057
1719934284851638760,332378
1719934284851935172,236940
1719934284852309521,317791
1719934284852616883,250985
1719934284852991853,315849
1719934284853351765,303104
1719934284853649999,238612
1719934284854006284,299657
1719934284854289050,226279
1719934284854595991,248450
1719934284854907511,253831
1719934284855182332,206501
1719934284855496487,257788
1719934284855807566,253208
1719934284856183478,310668
1719934284856477305,236988
1719934284856840703,306661
1719934284857192159,262447
1719934284857493329,241247
1719934284857768070,216519
1719934284858053740,230035
1719934284858354691,243933
1719934284858666782,253160
1719934284859053363,329864
1719934284859433995,320026
1719934284859723553,231989
1719934284860018071,237911
1719934284860302329,225887
1719934284860598070,239524
1719934284860868613,211931
1719934284861154383,230015
1719934284861446798,235615
1719934284861818011,312762
1719934284862087180,213084
1719934284862382971,238281
1719934284862688199,241818
1719934284863054593,308975
1719934284863356525,241347
1719934284863655100,242560
1719934284863926725,212612
1719934284864221273,239044
1719934284864597014,319585
1719934284864908595,253099
1719934284865279958,314617
1719934284865634770,298225
1719934284865931642,238029
1719934284866302875,314645
1719934284866594758,232110
1719934284866896099,244844
1719934284867312366,337067
1719934284867631192,243982
1719934284868006602,318073
1719934284868386181,320477
1719934284868682864,239855
1719934284869051662,311069
1719934284869429918,317972
1719934284869739475,252910
1719934284870129212,331418
1719934284870426947,240986
1719934284870795375,311110
1719934284871084091,230146
1719934284871379441,237881
1719934284871665843,227290
1719934284872020435,297835
1719934284872390616,313113
1719934284872695574,245625
1719934284872981655,229124
1719934284873287074,245947
1719934284873652526,308916
1719934284873948878,238733
1719934284874326362,319185
1719934284874638123,254473
1719934284875035295,334863
1719934284875360651,264170
1719934284875656181,235446
1719934284875959325,237741
1719934284876343242,320457
1719934284876659201,253790
1719934284876946736,228453
1719934284877236113,233061
1719934284877605072,309787
1719934284877877448,215778
1719934284878174861,241406
1719934284878470933,237740
1719934284878845682,317942
1719934284879157753,248320
1719934284879539937,324074
1719934284879914867,316870
1719934284880225796,252388
1719934284880610946,328202
1719934284880914381,244242
1719934284881224809,252919
1719934284881493888,212443
1719934284881781433,230626
1719934284882079448,241348
1719934284882389936,253631
1719934284882677410,229224
1719934284882995152,260192
1719934284883278508,223403
1719934284883577405,243159
1719934284883876432,241738
1719934284884147965,213524
1719934284884433015,229825
1719934284884734497,242800
1719934284885045455,254131
1719934284885316769,214647
1719934284885612870,238191
1719934284885983522,314014
1719934284886278911,237119
1719934284886573770,238132
1719934284886949912,319305
1719934284887236545,226589
1719934284887545640,251676
1719934284887928206,322701
1719934284888305720,320697
1719934284888600529,237971
1719934284888979727,320116
1719934284889291458,254463
1719934284889582949,232760
1719934284889877538,238353
1719934284890160443,226418
1719934284890454170,235687
1719934284890824441,313865
1719934284891121624,241187
1719934284891432363,250014
1719934284891810830,320266
1719934284892110868,241086
1719934284892473534,306199
1719934284892750009,219407
1719934284893062441,254213
1719934284893382066,262658
1719934284893696031,254993
1719934284894000668,247368
1719934284894308219,243050
1719934284894613088,245034
1719934284894981555,312081
1719934284895251837,210719
1719934284895575480,268548
1719934284895874477,240986
1719934284896144598,211661
1719934284896456038,255675
1719934284896846398,331179
1719934284897146776,244342
1719934284897522848,318804
1719934284897834389,252819
1719934284898222534,331198
1719934284898536739,255955
1719934284898839191,246086
1719934284899151312,255804
1719934284899524650,312913
1719934284899895231,313724
1719934284900198165,246597
1719934284900464670,208264
1719934284900750983,231138
1719934284901047183,237659
1719934284901324089,220347
1719934284901617744,238211
1719934284901989438,312973
1719934284902269750,223613
1719934284902567974,239693
1719934284902836273,212503
1719934284903146851,255823
1719934284903532892,325597
1719934284903905578,314736
1719934284904287902,323362
1719934284904587951,243202
1719934284904966848,321880
1719934284905281474,256106
1719934284905655803,317330
